node1,node2,bwd,delay,pkloss
1,3,161515.644631,3.353834,0.0
1,7,146319.393698,1.738548,0.002523
1,16,157743.717591,1.168489,0.005189
2,4,172982.172135,0.620604,0.003633
2,7,141203.430737,0.651836,0.00303
2,12,146163.063728,0.364065,0.0
2,13,159545.275755,0.868678,0.00533
2,18,38000.159569,1.212835,0.0
2,23,26506.935275,1.287699,0.0
3,10,158275.648619,1.317501,0.004305
3,11,42463.944167,2.732277,0.0
3,14,2083.595573,7.033587,0.0
3,21,188292.559577,1.291394,0.003998
4,16,168519.453476,1.573205,0.004488
5,8,47364.78612,0.265241,0.0
5,16,27743.119266,1.45936,0.002952
6,7,2971.43199,3.479362,0.0
6,19,2230.802832,1.193643,0.0
7,17,167596.617471,1.726031,0.002643
7,19,44073.091344,0.980735,0.006551
7,21,190213.474272,1.664162,0.005425
8,9,32448.509026,0.952721,0.0
9,15,48879.968086,0.0,0.0
9,16,153607.268375,1.264334,0.002813
10,11,31257.341179,1.23477,0.009331
10,12,176867.068209,1.821518,0.00673
10,16,162511.652209,1.394868,0.003444
10,17,151716.023532,1.564741,0.007366
12,22,195930.985241,1.174927,0.0
13,14,2384.228161,1.054645,0.0
13,17,170684.786598,1.460552,0.004709
13,19,44136.694924,1.270652,0.01317
15,20,48754.080574,0.0,0.0
17,20,194138.468289,1.176238,0.0
17,23,26197.846031,1.49262,0.004989
18,21,39705.911448,2.026796,0.0
20,22,46495.604308,1.07801,0.0
