node1,node2,bwd,delay,pkloss
1,3,161510.136656,0.0,0.001733
1,7,146313.094855,1.086235,0.002514
1,16,157745.610932,1.416922,0.001936
2,4,172983.056979,1.937151,0.002747
2,7,141207.171139,1.425862,0.000761
2,12,146167.54899,1.155734,0.001503
2,13,159548.949854,1.919627,0.00267
2,18,37995.956185,1.497746,0.0
2,23,26503.595619,1.497626,0.001677
3,10,158264.785449,0.0,0.001437
3,11,42459.975884,0.0,0.017366
3,14,2080.420058,0.0,0.0
3,21,188300.192926,0.0,0.013977
4,16,168521.76045,1.489997,0.001636
5,8,47364.437745,2.48611,0.0
5,16,27745.62701,1.160383,0.002448
6,7,2974.043408,0.0,0.0
6,19,2233.747362,0.0,0.0
7,17,167585.456738,1.342535,0.001409
7,19,44074.541801,1.486778,0.02164
7,21,190223.778135,1.497388,0.0
8,9,32440.237162,1.469016,0.009281
9,15,48878.713826,1.221418,0.0
9,16,153608.585209,2.845526,0.000832
10,11,31256.229904,1.31166,0.00934
10,12,176872.467846,1.199841,0.005696
10,16,162520.864235,1.190186,0.002948
10,17,151717.278665,1.452327,0.0
12,22,195935.844051,1.904845,0.0
13,14,2382.283188,2.93529,0.0
13,17,170691.532509,1.846194,0.007073
13,19,44137.433424,1.561165,0.022316
15,20,48752.950161,9.753823,0.0
17,20,194121.861119,1.987934,0.0
17,23,26199.33675,2.170563,0.004996
18,21,39700.52457,1.452446,0.004745
20,22,46499.983923,1.816988,0.0
