node1,node2,bwd,delay,pkloss
1,3,161510.685152,0.780582,0.0014
1,7,146321.486839,1.199961,0.005054
1,16,157741.472923,1.348734,0.012994
2,4,172994.474028,1.580954,0.002805
2,7,141224.890496,0.970006,0.00457
2,12,146177.168693,1.633644,0.002257
2,13,159556.351216,2.000093,0.005091
2,18,38003.158847,1.81365,0.0
2,23,26521.454692,2.40159,0.005008
3,10,158272.622061,1.284122,0.001438
3,11,42463.885875,0.119567,0.008691
3,14,2087.912397,1.671314,0.0
3,21,188300.148684,1.138568,0.012012
4,16,168532.108912,1.262069,0.004497
5,8,47369.814126,0.0,0.0
5,16,27744.270069,1.900554,0.007347
6,7,2975.266225,1.666069,0.0
6,19,2235.11906,1.015544,0.080321
7,17,167598.818565,1.756787,0.00141
7,19,44077.532402,1.090884,0.0
7,21,190226.939924,1.199484,0.010873
8,9,32443.086197,0.0,0.018572
9,15,48876.544103,0.831366,0.0
9,16,153621.498895,1.414657,0.000833
10,11,31264.786016,1.266003,0.009345
10,12,176870.001005,1.665711,0.005475
10,16,162516.41917,0.854254,0.0069
10,17,151731.83042,1.289248,0.005309
12,22,195931.461871,1.32966,0.0
13,14,2383.697006,2.615929,0.0
13,17,170705.155716,1.324892,0.003577
13,19,44145.187864,1.65832,0.0
15,20,48751.877826,1.696825,0.0
17,20,194124.239928,1.776218,0.01438
17,23,26210.102471,1.394391,0.0
18,21,39702.594193,1.016974,0.0
20,22,46495.545062,2.023935,0.0
