node1,node2,bwd,delay,pkloss
1,3,161515.135834,1.290321,0.0014
1,7,146318.885461,1.687169,0.0
1,16,157745.431386,1.129627,0.004864
2,4,172686.651408,2.431989,0.002784
2,7,141215.824876,1.776338,0.004549
2,12,146168.239626,0.0,0.00422
2,13,159554.833831,0.0,0.002705
2,18,38001.528358,1.143694,0.0
2,23,26215.554229,1.970887,0.0
3,10,158276.843467,0.0,0.0
3,11,42463.958603,1.062632,0.008676
3,14,2086.804657,1.473784,0.0
3,21,188299.205891,0.599504,0.0
4,16,168223.027167,0.093222,0.004462
5,8,47370.030849,1.025796,0.0
5,16,27743.36949,1.249671,0.002953
6,7,2976.445417,1.895666,0.0
6,19,2236.350249,2.043247,0.0
7,17,167608.246766,0.946283,0.002817
7,19,44077.763184,2.243876,0.025786
7,21,190218.244776,1.667976,0.005403
8,9,32454.280597,1.172781,0.002076
9,15,48882.531343,1.331329,0.0
9,16,153623.299502,1.300573,0.002814
10,11,31265.838806,0.0,0.001914
10,12,177166.882277,0.0,0.00338
10,16,162816.525373,0.0,0.001836
10,17,151725.58806,0.0,0.003075
12,22,196231.290676,0.0,0.0
13,14,2384.608955,0.0,0.0
13,17,170695.58607,0.0,0.0
13,19,44145.369154,0.0,0.0
15,20,48754.311872,1.515746,0.0
17,20,193832.819186,0.790834,0.0
17,23,25900.033834,1.274824,0.001641
18,21,39707.096517,0.838399,0.007423
20,22,46798.288387,1.185894,0.0
