node1,node2,bwd,delay,pkloss
1,3,161514.115181,1.402617,0.001732
1,7,146318.171657,1.22261,0.002525
1,16,157743.396528,1.813293,0.005806
2,4,172979.079932,1.625299,0.005528
2,7,141213.508982,1.346588,0.003033
2,12,146170.082826,1.54829,0.000752
2,13,159555.549346,1.560807,0.005336
2,18,38002.490769,1.321316,0.0
2,23,26504.763996,1.510262,0.005006
3,10,158265.532934,2.766013,0.001437
3,11,42461.933939,1.445651,0.007248
3,14,2084.960575,1.621842,0.0
3,21,188297.465576,1.367807,0.008004
4,16,168516.068257,1.551628,0.006542
5,8,47369.556886,1.105189,0.01258
5,16,27753.582119,0.459194,0.002955
6,7,2976.075457,1.134038,0.0
6,19,2235.126721,1.627803,0.059737
7,17,167587.401198,1.780033,0.004227
7,19,44076.679306,1.088023,0.0
7,21,190213.562163,1.50907,0.005433
8,9,32445.137212,1.143694,0.018549
9,15,48874.427146,0.985146,0.050176
9,16,153603.28111,1.152873,0.002496
10,11,31260.393174,15.616059,0.009341
10,12,176867.58483,1.089096,0.008421
10,16,162513.668663,2.007604,0.006955
10,17,151710.722555,1.931071,0.005899
12,22,195936.063872,1.231432,0.0
13,14,2384.774928,1.511455,0.0
13,17,170698.259481,1.559258,0.007073
13,19,44143.284773,1.269817,0.022188
15,20,48751.896208,2.255082,0.0
17,20,194120.09979,1.102448,0.0
17,23,26197.872468,2.234936,0.00497
18,21,39703.478695,0.753403,0.014823
20,22,46499.103882,1.167774,0.0
