node1,node2,bwd,delay,pkloss
1,3,161684.243819,8.846164,0.0
1,7,144612.551296,1.444221,0.003063
1,16,155706.09009,0.854373,0.001613
2,4,173638.842959,4.657626,0.008568
2,7,140805.452908,5.883455,0.001212
2,12,145944.021619,3.725171,0.002406
2,13,160227.500751,5.159616,0.006719
2,18,38048.787909,1.901269,0.0
2,23,26206.289661,1.831055,0.00846
3,10,158120.532479,5.197287,0.002297
3,11,42463.160845,3.657937,0.013068
3,14,2049.797798,1.521707,0.0
3,21,188181.229229,0.847459,0.019581
4,16,169105.162646,1.515031,0.00371
5,8,47391.748574,4.606843,0.0
5,16,27724.084084,1.312971,0.004336
6,7,2976.921229,0.0,0.0
6,19,2232.443199,0.0,0.0
7,17,164872.136923,1.208305,0.006169
7,19,44521.857858,2.139807,0.069061
7,21,190070.054054,1.04022,0.01626
8,9,32466.395756,3.009319,0.013757
9,15,48877.125413,1.16837,0.055188
9,16,153632.18897,0.830889,0.0
10,11,31263.7774,3.235459,0.00599
10,12,177392.253028,3.853559,0.002526
10,16,165739.501551,1.351357,0.003128
10,17,154956.500851,1.089215,0.00163
12,22,196681.869683,0.874043,0.0
13,14,2416.108108,5.369663,0.0
13,17,171462.676409,1.275897,0.003485
13,19,43697.361361,2.409101,0.042808
15,20,48753.045741,1.581192,0.0
17,20,194277.826043,1.003623,0.0
17,23,25894.945451,1.13523,0.008369
18,21,39753.690321,1.381874,0.0
20,22,47242.614353,0.851035,0.0
