node1,node2,bwd,delay,pkloss
1,3,161518.744126,1.210332,0.0
1,7,146309.153085,9.856224,0.002527
1,16,157738.09819,0.618339,0.005196
2,4,172985.829417,6.437659,0.002805
2,7,141205.519448,3.698468,0.001518
2,12,146155.40046,8.203387,0.000752
2,13,159549.757024,4.008412,0.00267
2,18,37996.376362,1.138926,0.0
2,23,26505.418916,1.724005,0.0017
3,10,158272.060794,1.383185,0.00142
3,11,42459.970003,0.943422,0.008688
3,14,2080.749925,4.889488,0.0
3,21,188293.133373,1.368642,0.006987
4,16,168525.382923,1.204491,0.0
5,8,47363.367663,6.254792,0.0
5,16,27750.809838,1.533985,0.002449
6,7,2974.660534,4.038215,0.0
6,19,2233.397321,1.179695,0.080257
7,17,167585.417458,1.471639,0.002647
7,19,44074.369126,1.085401,0.0
7,21,190209.486103,1.715302,0.005435
8,9,32445.787421,4.998088,0.009282
9,15,48875.864414,1.029015,0.0
9,16,153601.079892,1.383543,0.002818
10,11,31256.290371,3.539801,0.001917
10,12,176867.714457,3.816128,0.010945
10,16,162508.005199,1.491427,0.003449
10,17,151707.181282,1.729012,0.002124
12,22,195929.942012,1.365781,0.0
13,14,2381.10389,3.595471,0.0
13,17,170680.731927,1.027465,0.001788
13,19,44135.754425,1.404166,0.022183
15,20,48753.10069,0.991225,0.0
17,20,194132.178782,1.93727,0.0
17,23,26193.180682,1.637459,0.0
18,21,39702.987403,1.703501,0.007414
20,22,46493.645271,1.715183,0.026932
