node1,node2,bwd,delay,pkloss
1,3,161515.202243,2.23732,0.001401
1,7,146313.856013,1.620412,0.007586
1,16,157742.655718,1.262188,0.005201
2,4,172698.50806,4.468083,0.001821
2,7,141206.729421,6.711125,0.003037
2,12,146165.239335,4.547954,0.004203
2,13,159545.04306,2.3067,0.002672
2,18,37993.863409,1.599193,0.0
2,23,26221.87863,1.625896,0.005011
3,10,158270.260312,3.918529,0.0
3,11,42462.968155,6.102681,0.008696
3,14,2085.390469,4.563093,0.0
3,21,188294.625551,12.432456,0.004007
4,16,168241.786322,0.774145,0.00445
5,8,47366.569197,2.698183,0.0
5,16,27745.003004,1.563191,0.0
6,7,2974.48483,2.048016,0.0
6,19,2233.376051,1.304626,0.0
7,17,167597.268449,1.288772,0.001411
7,19,44077.404626,1.384735,0.021533
7,21,190211.917877,1.17588,0.01088
8,9,32443.227873,6.463647,0.0
9,15,48880.144202,1.161456,0.0
9,16,153607.77889,1.283765,0.0
10,11,31256.956348,5.045533,0.001918
10,12,177150.356428,2.586007,0.003373
10,16,162792.17461,1.265764,0.003482
10,17,151708.770525,0.84269,0.001477
12,22,196218.257561,2.146602,0.0
13,14,2383.748498,4.995108,0.0
13,17,170687.921506,1.509666,0.002361
13,19,44138.295443,1.725197,0.022202
15,20,48752.54631,1.811504,0.0
17,20,193844.662061,0.892162,0.0
17,23,25910.355462,1.394153,0.001659
18,21,39699.781673,1.45793,0.007421
20,22,46780.799039,1.801729,0.0
