node1,node2,bwd,delay,pkloss
1,3,159891.811812,2.531409,0.0
1,7,166307.563025,1.42312,0.01067
1,16,139682.008603,1.73533,0.016298
2,4,171197.911164,1.794696,0.002175
2,7,146039.031613,1.312017,0.008987
2,12,142815.766307,1.773715,0.001871
2,13,153935.614246,3.742814,0.006171
2,18,46430.72429,2.224803,0.01278
2,23,42271.364546,1.749158,0.003858
3,10,164638.294465,0.861049,0.004548
3,11,34392.840841,2.387047,0.009981
3,14,2009.181181,2.120614,0.0
3,21,158678.095238,2.429605,0.01257
4,16,174114.709884,1.541734,0.004435
5,8,48434.242273,0.800252,0.037055
5,16,24540.586176,1.789093,0.007616
6,7,2894.599139,1.564741,0.0
6,19,2362.414414,1.957059,0.0
7,17,162507.138856,1.941681,0.005902
7,19,46275.702281,1.912594,0.027488
7,21,163678.151261,1.354814,0.010743
8,9,24699.023609,1.291633,0.009848
9,15,46372.863577,1.871467,0.0
9,16,147031.172469,2.154708,0.001929
10,11,35608.050415,1.979351,0.014923
10,12,147320.944378,1.852751,0.008947
10,16,150130.298298,2.528787,0.013681
10,17,155363.643644,2.298355,0.006233
12,22,184329.467787,1.764774,0.0
13,14,1832.763487,8.161187,0.0
13,17,173951.428285,1.458049,0.005379
13,19,47103.894337,2.279043,0.013727
15,20,46196.186856,1.879692,0.008375
17,20,181672.077623,1.718998,0.003998
17,23,42911.241372,2.050757,0.008372
18,21,42922.456983,1.734138,0.011077
20,22,37855.622249,2.12121,0.0
