node1,node2,bwd,delay,pkloss
1,3,159268.620517,0.415802,0.0
1,7,163983.753871,0.825524,0.0
1,16,142045.342124,1.261234,0.011739
2,4,170669.441726,1.245499,0.00646
2,7,143251.791492,1.308322,0.016329
2,12,144845.704014,1.831532,0.00844
2,13,153306.735917,1.555324,0.011834
2,18,46045.125337,1.431346,0.0
2,23,42270.200739,1.222372,0.0
3,10,164687.552448,1.416206,0.0
3,11,34521.901338,0.101686,0.009975
3,14,2010.435477,1.761436,0.0
3,21,158464.88667,0.851393,0.012561
4,16,174599.125137,1.885653,0.006707
5,8,48616.30843,1.175284,0.0
5,16,24362.225107,2.482414,0.007612
6,7,2895.050434,1.827717,0.144092
6,19,2366.196423,3.354907,0.0
7,17,162119.612504,1.205087,0.00734
7,19,46232.026366,1.029015,0.010855
7,21,163838.625786,1.519203,0.010774
8,9,24877.562924,1.650453,0.006628
9,15,46376.432994,1.934767,0.008446
9,16,147218.038746,2.022862,0.00582
10,11,35486.225774,0.4282,0.011933
10,12,149347.548452,1.604795,0.003978
10,16,152376.911089,1.924276,0.012753
10,17,155450.642165,1.493692,0.011406
12,22,184322.740437,1.797915,0.022059
13,14,1836.612066,3.853917,0.0
13,17,173868.187356,1.805186,0.011227
13,19,47153.436533,1.782417,0.038685
15,20,46197.882964,2.781391,0.016732
17,20,181677.555178,1.687765,0.009681
17,23,42910.664137,1.556396,0.0
18,21,43308.275242,3.455043,0.011474
20,22,37847.670029,2.419114,0.017307
