node1,node2,bwd,delay,pkloss
1,3,159371.025385,1.228213,0.012562
1,7,163588.175095,1.600504,0.004276
1,16,140987.111733,1.805305,0.006471
2,4,170664.446222,1.264811,0.005435
2,7,142890.091963,1.729012,0.003009
2,12,144621.37545,0.519276,0.003864
2,13,153208.684526,3.596544,0.013343
2,18,46407.309076,1.672387,0.0
2,23,42260.03399,1.59657,0.714286
3,10,164628.011988,1.265049,0.001335
3,11,34526.274118,1.826763,0.01496
3,14,2010.217782,4.839063,0.0
3,21,158154.642143,1.303554,0.01412
4,16,174590.414876,7.908225,0.002241
5,8,48612.87485,1.662731,0.0
5,16,24361.563531,2.403855,0.006787
6,7,2897.2491,1.997113,0.0
6,19,2367.167699,2.270699,0.0
7,17,162370.251899,1.268744,0.003367
7,19,46190.832584,1.284242,0.0
7,21,163179.352259,1.898885,0.016256
8,9,24875.474263,1.755118,0.003297
9,15,46410.939624,1.877785,0.0
9,16,147183.772868,2.515793,0.001933
10,11,35480.271728,2.342463,0.013242
10,12,149211.123551,7.908463,0.014901
10,16,153071.678496,1.881599,0.00895
10,17,156239.952048,1.879811,0.016415
12,22,184344.382247,1.846075,0.002633
13,14,1835.042462,4.562616,0.0
13,17,173129.764094,1.699328,0.010286
13,19,47118.321175,0.712395,0.035149
15,20,46232.211116,1.780868,0.008389
17,20,181781.415434,1.901865,0.01083
17,23,42892.315074,1.776099,0.004164
18,21,42940.031987,1.717448,0.011558
20,22,38001.167533,2.562523,0.0
