node1,node2,bwd,delay,pkloss
1,3,159204.779573,1.27995,0.0
1,7,161495.806902,1.58596,0.003461
1,16,135201.380549,1.753688,0.007901
2,4,168666.557606,0.0,0.007771
2,7,141978.836908,0.0,0.003259
2,12,145878.846883,0.0,0.001869
2,13,148103.517207,0.0,0.005028
2,18,45978.517706,0.0,0.0
2,23,42154.605486,0.0,0.003824
3,10,164345.63192,1.464248,0.001334
3,11,34528.183541,2.164721,0.009968
3,14,2008.281297,5.214453,0.0
3,21,158115.12818,1.847267,0.007168
4,16,172595.104239,2.195716,0.004889
5,8,48615.918612,0.0,0.0
5,16,24366.755112,0.0,0.003803
6,7,2894.127269,2.338767,0.0
6,19,2361.49611,2.128243,0.0
7,17,161499.100249,1.052737,0.005109
7,19,45959.89627,1.960635,0.0
7,21,163673.831421,1.892328,0.005643
8,9,24878.036908,2.629876,0.005167
9,15,46399.433416,2.290487,0.0
9,16,147181.973067,4.744053,0.002095
10,11,35477.027431,1.722693,0.006623
10,12,149486.35611,1.242518,0.004225
10,16,157264.973566,1.426935,0.00569
10,17,160228.029925,1.687169,0.005174
12,22,185641.113217,2.306819,0.002636
13,14,1834.683292,2.383471,0.0
13,17,167148.169576,2.104044,0.003494
13,19,46883.678436,1.804471,0.030609
15,20,46239.289846,1.556754,0.0
17,20,182947.966085,1.669765,0.001996
17,23,42774.809495,1.495838,0.0
18,21,43375.736658,0.975966,0.012061
20,22,39163.012469,1.824141,0.002952
