node1,node2,bwd,delay,pkloss
1,3,160016.701979,2.489567,0.003504
1,7,166479.424345,2.002001,0.004937
1,16,139490.857486,3.423929,0.029304
2,4,171148.713643,2.542734,0.027771
2,7,150220.857914,12.102246,0.017164
2,12,144128.011199,4.608154,0.01435
2,13,156157.664234,4.866362,0.027381
2,18,45976.018398,1.565814,0.033289
2,23,42144.907019,1.392245,0.006208
3,10,164596.002399,2.210975,0.002089
3,11,34511.316868,2.60973,0.044578
3,14,2008.481759,5.528808,0.0
3,21,158682.462522,1.89507,0.037952
4,16,174002.390566,3.499985,0.021566
5,8,48382.042774,4.329562,0.028257
5,16,24495.942406,3.445268,0.025019
6,7,2898.480911,1.983285,0.0
6,19,2364.858599,2.180457,0.074516
7,17,158194.035579,0.482082,0.022743
7,19,46230.581651,1.723886,0.032134
7,21,164139.740156,1.555443,0.024031
8,9,24745.469812,2.991796,0.023887
9,15,46312.043183,3.389597,0.009843
9,16,147048.119188,0.449777,0.016038
10,11,35486.275372,4.306436,0.027693
10,12,147305.688587,0.661016,0.009204
10,16,150254.119528,0.0,0.031451
10,17,155250.642936,1.265407,0.021575
12,22,185600.69593,2.151728,0.018823
13,14,1834.536732,5.932331,0.0
13,17,176113.347991,1.768947,0.027613
13,19,47156.210274,4.870892,0.016829
15,20,46138.5003,4.13537,0.028006
17,20,182892.742726,4.2454,0.005553
17,23,42781.307738,5.812645,0.012833
18,21,43376.526347,1.465321,0.015957
20,22,39120.319968,2.809763,0.05534
