node1,node2,bwd,delay,pkloss
1,3,159127.831217,1.326799,0.002323
1,7,165608.087191,1.321197,0.015989
1,16,139455.838416,1.358747,0.006341
2,4,170513.805858,1.330376,0.007745
2,7,145473.137373,1.73974,0.006608
2,12,144104.624613,1.317024,0.002252
2,13,151951.516848,1.46842,0.004876
2,18,45975.631311,1.81818,0.021915
2,23,42146.09878,1.141548,0.003842
3,10,164565.191481,1.421332,0.001336
3,11,34510.124988,1.495838,0.004987
3,14,2009.237076,1.540542,0.0
3,21,158304.236729,0.936031,0.004484
4,16,174443.842847,0.851154,0.007301
5,8,48613.789242,1.316905,0.134228
5,16,24357.864427,1.972795,0.003805
6,7,2897.168,2.160788,0.0
6,19,2361.96,1.941442,0.0
7,17,162096.806319,1.57702,0.00483
7,19,45958.928,0.95582,0.0
7,21,163888.273518,1.419425,0.009203
8,9,24879.672033,1.55735,0.00378
9,15,46406.59868,11.880159,0.008462
9,16,147179.740052,1.222014,0.00209
10,11,35481.767646,1.761436,0.008947
10,12,147384.928,0.831008,0.003907
10,16,150824.296711,1.467466,0.012507
10,17,155795.68,1.497865,0.006157
12,22,185640.271946,1.811743,0.0
13,14,1836.414359,1.281857,0.0
13,17,172060.14797,1.638055,0.001869
13,19,46880.344,1.373768,0.013791
15,20,46232.64947,1.650214,0.008386
17,20,182940.931814,1.649261,0.001998
17,23,42786.074785,2.126455,0.004166
18,21,43375.46736,1.032591,0.011521
20,22,39159.544091,1.579523,0.0
