node1,node2,bwd,delay,pkloss
1,3,159805.376128,1.408696,0.0
1,7,164136.986961,1.646876,0.006952
1,16,141324.820533,1.734853,0.009744
2,4,166907.821901,2.218604,0.005976
2,7,143957.998596,1.372099,0.003866
2,12,149358.933012,0.733495,0.003086
2,13,154036.153615,1.763821,0.005053
2,18,46417.352587,1.405239,0.0
2,23,42265.492831,4.220724,0.00384
3,10,164648.657106,0.542879,0.004548
3,11,34392.901544,0.394702,0.016706
3,14,2010.737138,7.196307,0.0
3,21,158611.549494,1.740336,0.008969
4,16,169817.37317,1.005173,0.01348
5,8,43940.593662,2.236366,0.01277
5,16,29038.202968,1.983166,0.003379
6,7,2897.793823,2.281904,0.0
6,19,2364.521565,4.995942,0.0
7,17,162560.344966,1.950502,0.005059
7,19,46249.251755,1.96743,0.0
7,21,163621.813077,2.466798,0.00772
8,9,20203.991576,1.879692,0.006619
9,15,46374.320096,1.756668,0.0
9,16,142535.464207,0.857472,0.001543
10,11,35609.520754,0.760794,0.013239
10,12,153861.805054,0.628591,0.007096
10,16,156669.997995,1.283884,0.014221
10,17,155368.247919,1.951218,0.008274
12,22,184349.129563,3.146768,0.0
13,14,1837.394444,8.125305,0.0
13,17,173983.298907,1.767159,0.005254
13,19,47083.112716,3.519058,0.013787
15,20,46203.385479,1.814246,0.0
17,20,181699.045327,1.4112,0.021552
17,23,42900.641797,1.435637,0.0
18,21,42926.93943,0.401378,0.01199
20,22,37874.207782,1.865864,0.021295
