node1,node2,bwd,delay,pkloss
1,3,159563.546227,2.777219,0.0
1,7,163866.861255,2.167463,0.003596
1,16,141594.730635,2.172351,0.013038
2,4,170604.451555,1.656532,0.008657
2,7,143224.854058,3.349423,0.011344
2,12,144890.814919,1.966596,0.007583
2,13,153181.279488,1.919627,0.008186
2,18,45977.210279,3.140926,0.0
2,23,42262.117788,2.077579,0.003825
3,10,164574.536732,2.367616,0.002667
3,11,34510.124988,2.267122,0.012467
3,14,2007.290355,2.08056,0.0
3,21,158075.482259,2.075195,0.017719
4,16,174537.658234,1.304507,0.013346
5,8,48615.257897,2.054572,0.11976
5,16,24366.565374,2.277374,0.009016
6,7,2896.057577,2.275825,0.0
6,19,2365.756273,2.738118,0.0
7,17,161753.09876,2.203941,0.012201
7,19,46209.572171,2.134085,0.027159
7,21,163527.277089,8.134365,0.016977
8,9,24874.154338,2.361298,0.011313
9,15,46404.982007,1.895547,0.008365
9,16,147183.828851,2.219439,0.004178
10,11,35486.275372,2.423406,0.013156
10,12,149425.541783,2.183199,0.007813
10,16,152853.770623,2.485991,0.012691
10,17,155798.708646,2.210379,0.01429
12,22,184395.617753,2.503037,0.026279
13,14,1840.367853,2.250314,0.0
13,17,173167.892843,2.167463,0.012803
13,19,47134.194322,2.361655,0.0
15,20,46229.828069,2.313018,0.008295
17,20,181691.326867,6.677747,0.0
17,23,42907.634473,2.895117,0.004145
18,21,43376.470353,1.743674,0.006973
20,22,37909.321068,2.59769,0.0
