node1,node2,bwd,delay,pkloss
1,3,159295.188962,0.0,0.0
1,7,165768.838232,0.0,0.0
1,16,139873.102069,0.0,0.005659
2,4,170669.362128,4.003286,0.003887
2,7,145916.472705,4.312754,0.006635
2,12,143977.834217,2.389312,0.002269
2,13,152440.175965,0.0,0.007875
2,18,45999.856014,5.202889,0.0
2,23,42153.656634,3.238559,0.003828
3,10,164579.426172,1.291275,0.00267
3,11,34493.797241,2.46048,0.016669
3,14,2011.838448,0.894904,0.0
3,21,158335.820836,5.720973,0.004483
4,16,174491.174883,2.097249,0.0
5,8,48617.226277,3.061295,0.0
5,16,24360.067993,2.839804,0.005972
6,7,2897.208558,2.340794,0.0
6,19,2366.947916,2.72119,0.0
7,17,162131.581684,3.823042,0.001616
7,19,45957.756673,4.798532,0.0
7,21,163885.784,2.762675,0.002896
8,9,24878.536146,2.779722,0.011408
9,15,46405.454909,1.543999,0.00846
9,16,147183.993601,2.640724,0.002097
10,11,35500.577942,1.829267,0.006633
10,12,147586.849315,0.892878,0.004227
10,16,150595.50135,1.187563,0.009882
10,17,155365.646306,0.915647,0.00617
12,22,185587.585241,1.890182,0.0
13,14,1839.050285,0.0,0.0
13,17,172657.220556,0.0,0.007866
13,19,46882.159568,0.0,0.01387
15,20,46227.457254,1.610041,0.008385
17,20,182898.70213,0.728846,0.001998
17,23,42801.567686,1.446366,0.0
18,21,43355.6,3.204226,0.0
20,22,39108.40116,4.219413,0.0
