node1,node2,bwd,delay,pkloss
1,3,159610.346069,1.120687,0.0
1,7,164003.744749,10.584235,0.00395
1,16,141394.333733,1.538515,0.00564
2,4,171135.212564,1.327038,0.003875
2,7,144151.782356,1.402974,0.003912
2,12,144743.132627,1.869082,0.001865
2,13,153879.411824,1.840115,0.00489
2,18,46407.23417,6.509185,0.0
2,23,42252.642529,2.965331,0.00768
3,10,164672.590518,1.822591,0.0
3,11,34398.9997,1.875997,0.002492
3,14,2008.909782,5.3792,0.0
3,21,158957.663299,0.542521,0.00646
4,16,174092.259678,1.489401,0.004824
5,8,48615.619124,1.60718,0.0
5,16,24366.501951,1.449227,0.003804
6,7,2894.742949,3.66497,0.0
6,19,2364.214421,3.193617,0.0
7,17,162603.893168,1.231074,0.005877
7,19,45959.311862,0.965834,0.010847
7,21,163981.092218,1.388669,0.002895
8,9,24878.15163,2.062678,0.003445
9,15,46375.040512,1.752019,0.008441
9,16,147218.901671,1.718879,0.00209
10,11,35605.865173,1.63126,0.002981
10,12,149207.184718,2.044439,0.002817
10,16,152208.907563,1.666188,0.005655
10,17,155539.173752,1.966953,0.004133
12,22,184372.76783,1.043439,0.002636
13,14,1837.353735,1.544714,0.03319
13,17,174181.686506,1.783371,0.005604
13,19,46880.032003,1.718163,0.013789
15,20,46198.95179,1.784086,0.0
17,20,181711.425428,1.809478,0.010716
17,23,42895.740722,1.495242,0.004163
18,21,42939.857957,2.280831,0.00697
20,22,37897.377213,1.75941,0.021093
