node1,node2,bwd,delay,pkloss
1,3,159247.212721,1.871586,0.002075
1,7,161334.557456,1.53029,0.003523
1,16,135000.048,1.609445,0.01107
2,4,170574.096,1.670003,0.0
2,7,141964.904,1.729608,0.00302
2,12,143818.464,1.859069,0.005421
2,13,148272.968,1.617312,0.004649
2,18,45988.728,0.802875,0.0
2,23,42162.408,1.789451,0.003842
3,10,164356.635664,2.726912,0.002267
3,11,34516.563656,3.332376,0.008356
3,14,2007.826783,3.204107,0.0
3,21,158141.536,1.494765,0.014115
4,16,174443.328,0.995159,0.007305
5,8,48612.32,1.85895,0.023861
5,16,24373.0,1.480341,0.00903
6,7,2897.147715,1.823545,0.0
6,19,2365.462546,5.81944,0.0
7,17,161657.936,1.962066,0.004398
7,19,45978.789879,2.034426,0.010855
7,21,163672.359236,1.802564,0.005407
8,9,24876.024,1.518488,0.003763
9,15,46399.607961,1.375198,0.008463
9,16,147177.52,0.916719,0.0
10,11,35483.372337,1.132727,0.0
10,12,147440.952,0.522137,0.005645
10,16,155248.552,0.0,0.001413
10,17,160262.104,1.660705,0.002166
12,22,185606.408,1.378417,0.008054
13,14,1839.737974,0.992298,0.0
13,17,167299.672,1.944542,0.009426
13,19,46901.490149,1.911998,0.013793
15,20,46241.056106,0.872612,0.008386
17,20,182927.468747,1.587391,0.021566
17,23,42777.424,2.024889,0.004165
18,21,43359.70397,2.571344,0.011534
20,22,39132.449245,1.761675,0.021496
