node1,node2,bwd,delay,pkloss
1,3,159900.928,2.365112,0.0
1,7,166186.344,2.016187,0.001117
1,16,139370.125975,2.123713,0.012358
2,4,167021.657834,1.590371,0.002086
2,7,145993.30467,1.758218,0.00302
2,12,147117.768446,1.929879,0.001543
2,13,153925.110978,1.979232,0.003769
2,18,46407.838432,2.305746,0.0
2,23,42258.542146,14.26363,0.007652
3,10,164636.744,1.491189,0.002267
3,11,34400.839832,2.015352,0.016692
3,14,2010.32,4.803896,0.0
3,21,158749.911027,1.918912,0.005381
4,16,169878.032394,1.66285,0.010711
5,8,44049.342132,1.770616,0.012668
5,16,28927.078584,1.883864,0.001903
6,7,2897.168,1.52874,0.0
6,19,2359.576,0.0,0.068918
7,17,162527.075292,3.41928,0.004375
7,19,46235.848415,0.0,0.024225
7,21,163772.684195,1.188397,0.011454
8,9,20310.641872,1.459002,0.009908
9,15,46377.682232,0.0,0.008465
9,16,142642.703459,0.115514,0.000772
10,11,35606.408,1.860261,0.006627
10,12,151621.365863,1.666427,0.005781
10,16,154426.890622,1.787066,0.002965
10,17,155358.216,0.0,0.004086
12,22,184325.383462,1.439929,0.002638
13,14,1838.79812,2.014875,0.033201
13,17,173970.322968,0.0,0.005338
13,19,47071.356864,0.0,0.013799
15,20,46201.283872,2.034545,0.0
17,20,181682.431514,0.514507,0.003998
17,23,42896.19838,5.874634,0.004147
18,21,42942.90113,5.224466,0.012069
20,22,37848.583142,2.501845,0.0
