node1,node2,bwd,delay,pkloss
1,3,159740.972626,0.0,0.0
1,7,165844.836575,0.0,0.010456
1,16,139160.356964,0.0,0.011097
2,4,171032.630313,1.222491,0.005832
2,7,145895.554887,0.927448,0.00606
2,12,142897.581712,2.228141,0.003743
2,13,153133.593985,2.016664,0.006107
2,18,45975.089724,1.016378,0.0
2,23,42139.17995,0.827193,0.003826
3,10,164568.494936,2.147436,0.0
3,11,34512.054547,2.488494,0.008346
3,14,2008.565126,4.135728,0.0
3,21,158911.892542,0.0,0.007266
4,16,173948.859033,2.218008,0.007263
5,8,48436.450416,1.79553,0.13459
5,16,24541.632244,2.641916,0.003806
6,7,2896.618871,1.752019,0.0
6,19,2367.059767,1.080275,0.0
7,17,162367.262155,1.40059,0.003422
7,19,45961.540004,0.536919,0.010854
7,21,164371.282463,0.0,0.005779
8,9,24698.044721,2.615094,0.007564
9,15,46409.230152,2.270937,0.0
9,16,147013.40016,2.475739,0.0
10,11,35482.165196,2.063036,0.002983
10,12,147387.105184,0.843167,0.004228
10,16,150637.385726,3.113627,0.011387
10,17,155595.26817,1.812816,0.0041
12,22,184355.031579,2.06852,0.002638
13,14,1835.257194,5.900383,0.0
13,17,173365.926817,2.374768,0.008047
13,19,46881.147212,1.966,0.0
15,20,46232.829356,1.969934,0.131406
17,20,181729.64411,2.187014,0.010749
17,23,42780.888221,1.468301,0.008296
18,21,43374.796992,0.0,0.012067
20,22,37874.249048,1.807332,0.0
