node1,node2,bwd,delay,pkloss
1,3,159769.956978,2.180099,0.001038
1,7,163288.116058,4.240036,0.003512
1,16,140423.655097,1.39153,0.006995
2,4,166986.082433,3.154635,0.003405
2,7,143346.726673,7.076144,0.001949
2,12,149228.907563,1.388431,0.0
2,13,153461.008403,1.689792,0.00264
2,18,46413.913391,8.289099,0.0
2,23,42256.993699,5.028248,0.003836
3,10,164636.942471,2.580047,0.002268
3,11,34398.263132,1.655936,0.007486
3,14,2010.967484,5.533338,0.0
3,21,158602.405203,3.405452,0.008078
4,16,169924.969491,1.089692,0.006117
5,8,44139.97599,6.064534,0.008494
5,16,28835.458638,1.004934,0.003904
6,7,2894.681341,4.313588,0.0
6,19,2363.975988,3.800273,0.0
7,17,162324.072407,2.393842,0.002943
7,19,46239.111734,2.794504,0.025826
7,21,163609.24,2.470493,0.006757
8,9,20403.721489,1.324177,0.005859
9,15,46418.323665,1.742005,0.008477
9,16,142704.404881,1.105547,0.001545
10,11,35609.489898,1.57547,0.008953
10,12,153726.790037,7.244945,0.004734
10,16,157380.174052,1.501799,0.005604
10,17,156227.574757,1.5378,0.006257
12,22,184358.459538,1.91474,0.0
13,14,1834.589836,2.090931,0.0
13,17,173357.135714,1.621485,0.003743
13,19,47075.854342,1.133561,0.035075
15,20,46240.744372,1.644731,0.0
17,20,181737.733773,1.020074,0.009648
17,23,42895.969597,1.519322,0.004159
18,21,42931.248,2.005577,0.0
20,22,37874.763476,0.547051,0.017197
