node1,node2,bwd,delay,pkloss
1,3,159264.89751,0.814319,0.002075
1,7,163990.70493,0.782371,0.001073
1,16,142013.292012,1.776934,0.006479
2,4,170576.962911,0.73123,0.0
2,7,143285.351465,0.414491,0.003859
2,12,144988.823353,1.93119,0.003732
2,13,153281.463561,1.557231,0.004938
2,18,45993.105379,0.851393,0.021915
2,23,42268.85023,0.604272,0.0
3,10,164583.069693,1.637816,0.002266
3,11,34516.084392,2.243042,0.008286
3,14,2009.237076,7.375479,0.0
3,21,158441.275617,0.956535,0.017924
4,16,174446.054789,1.78647,0.006709
5,8,48471.969606,1.878142,0.0
5,16,24512.958113,3.84748,0.003896
6,7,2897.188281,1.588106,0.0
6,19,2363.152,3.195643,0.0
7,17,162122.259322,1.053691,0.004829
7,19,46229.512,0.700831,0.021711
7,21,163869.133087,1.380444,0.005522
8,9,24734.603619,2.065659,0.00517
9,15,46367.318536,1.701474,0.0
9,16,147078.440312,1.959801,0.001802
10,11,35481.507849,1.728892,0.006666
10,12,149489.043096,12.165546,0.004738
10,16,152511.662501,1.643181,0.006318
10,17,155367.447255,2.151489,0.003115
12,22,184331.717656,2.022743,0.0
13,14,1838.79812,2.866149,0.0
13,17,173838.488453,1.960635,0.010854
13,19,47147.352,1.588941,0.0
15,20,46193.321336,2.054334,0.131062
17,20,181671.705659,1.981497,0.009619
17,23,42908.826235,1.894593,0.012522
18,21,43362.887423,1.939178,0.0
20,22,37852.181564,1.958132,0.0
