node1,node2,bwd,delay,pkloss
1,3,159279.20008,1.955152,0.002516
1,7,163702.216,3.00777,0.003154
1,16,141384.30157,1.248598,0.00775
2,4,170672.976,2.689719,0.001802
2,7,143196.24,2.272487,0.003291
2,12,144719.128087,1.486421,0.000768
2,13,153676.168383,1.62828,0.007911
2,18,46418.206179,1.314044,0.0
2,23,42263.728,2.036214,0.003858
3,10,164647.431257,1.635313,0.004536
3,11,34390.512,1.142144,0.008277
3,14,2010.428957,3.486395,0.0
3,21,158133.80262,2.17545,0.014015
4,16,174603.056,1.795888,0.004468
5,8,48616.034397,2.181649,0.0
5,16,24362.272,1.183271,0.003379
6,7,2893.536,2.317548,0.0
6,19,2364.344,3.861785,0.0
7,17,162381.48,2.09558,0.006408
7,19,46206.808,1.942992,0.010858
7,21,163143.168,2.065778,0.005332
8,9,24878.408,0.990391,0.006629
9,15,46409.448,1.438498,0.008465
9,16,147179.904,2.219796,0.001939
10,11,35605.216,1.954675,0.006674
10,12,149276.880312,1.458764,0.00597
10,16,152800.184,1.147151,0.007479
10,17,156057.490251,2.190471,0.007282
12,22,184291.954805,2.425075,0.0
13,14,1836.358364,2.622485,0.0
13,17,173654.418558,2.581596,0.007479
13,19,47133.048,1.131773,0.0
15,20,46234.28,1.728296,0.0
17,20,181807.504,9.3503,0.009702
17,23,42894.958504,5.679727,0.0
18,21,42933.528,0.752211,0.006975
20,22,37951.016,2.373934,0.0
