node1,node2,bwd,delay,pkloss
1,3,155479.484052,5.934715,0.0
1,7,165441.223878,2.454281,0.002106
1,16,135279.488051,1.725197,0.011095
2,4,168649.016,3.623128,0.007756
2,7,146044.555544,7.06625,0.003349
2,12,145757.848,1.78647,0.001866
2,13,152360.288,3.131628,0.004681
2,18,45999.456,7.868767,0.0
2,23,42167.959204,3.095508,0.0
3,10,164362.584,1.631975,0.001337
3,11,34513.70063,3.524423,0.016722
3,14,2007.936,2.286077,0.0
3,21,154358.128,3.069758,0.009522
4,16,172472.128787,2.038121,0.004871
5,8,48612.32,1.060128,0.023929
5,16,24369.424,2.885699,0.003808
6,7,2898.36,1.872659,0.0
6,19,2367.993201,4.00877,0.0
7,17,157878.740126,2.186298,0.004402
7,19,45995.088491,5.169988,0.026055
7,21,159866.36,1.656532,0.002895
8,9,24876.024,2.675176,0.005174
9,15,46395.2,5.185843,0.008467
9,16,147177.52,4.372597,0.002087
10,11,35494.618538,3.514886,0.006626
10,12,149377.952,4.042625,0.005647
10,16,156899.014099,3.511667,0.004752
10,17,159966.915308,1.580834,0.008216
12,22,185583.76,1.807451,0.002635
13,14,1836.414359,2.176523,0.0
13,17,171450.686931,1.661062,0.003739
13,19,46919.988001,2.0262,0.035932
15,20,46233.088,3.852963,0.0
17,20,182908.237176,1.725078,0.001999
17,23,42790.120988,1.922607,0.0
18,21,43350.30497,2.681255,0.0
20,22,39114.360564,1.885533,0.002956
