node1,node2,bwd,delay,pkloss
1,3,159251.319089,1.91915,0.002917
1,7,159317.082957,1.336694,0.003693
1,16,137046.859206,1.638412,0.012727
2,4,170594.351053,10.592461,0.002418
2,7,139987.32999,1.655221,0.009438
2,12,146024.478989,1.307368,0.000857
2,13,148286.706779,0.742912,0.010855
2,18,45979.452412,2.407789,0.0
2,23,42148.389168,0.0,0.0
3,10,164346.225298,0.983238,0.001513
3,11,34524.971411,2.446175,0.009467
3,14,2011.714314,1.978278,0.0
3,21,158136.920453,1.531839,0.015651
4,16,174466.85657,2.070904,0.005434
5,8,48610.535607,1.107693,0.0
5,16,24364.39631,2.058983,0.006481
6,7,2897.75326,4.747391,0.0
6,19,2363.252081,3.059387,0.0
7,17,161602.607562,1.171708,0.006441
7,19,45982.635908,1.269341,0.012038
7,21,163683.859579,1.332402,0.00658
8,9,24879.590854,1.721144,0.012311
9,15,46397.031689,0.874877,0.008925
9,16,147181.01083,1.69456,0.00231
10,11,35471.97111,1.366138,0.007365
10,12,149529.027987,1.589537,0.004666
10,16,157250.901796,1.584768,0.007865
10,17,160152.881934,2.90966,0.005883
12,22,185708.001203,1.589298,0.0
13,14,1832.358311,2.65944,0.0
13,17,167302.286402,1.849651,0.009103
13,19,46902.927074,0.542998,0.0
15,20,46238.491474,1.322985,0.0
17,20,182874.74476,1.73378,0.014839
17,23,42769.623909,0.0,0.00483
18,21,43375.194545,1.801491,0.00772
20,22,39083.999599,1.133442,0.0
