node1,node2,bwd,delay,pkloss
1,3,159412.571887,1.230121,0.002077
1,7,163837.338944,0.67234,0.010496
1,16,141380.302575,2.490759,0.019451
2,4,170665.068644,0.0,0.006448
2,7,143166.289207,0.0,0.005945
2,12,144653.45225,0.0,0.005601
2,13,153601.386774,0.0,0.009745
2,18,46416.282193,0.0,0.0
2,23,42260.587233,0.0,0.003843
3,10,164656.649299,5.13649,0.002275
3,11,34529.72843,1.652002,0.007485
3,14,2008.136273,1.381516,0.0
3,21,158150.203427,1.122594,0.010594
4,16,174599.779537,1.037478,0.008927
5,8,48614.316633,1.98555,0.0
5,16,24360.829742,2.374291,0.010192
6,7,2896.741156,1.797795,0.0
6,19,2361.675351,2.804756,0.0
7,17,162297.536827,0.615954,0.008489
7,19,46210.012024,2.159476,0.010861
7,21,163150.415873,0.414371,0.01083
8,9,24874.387653,1.647234,0.009896
9,15,46402.782121,0.0,0.008472
9,16,147176.933253,1.188397,0.001545
10,11,35475.779136,0.310183,0.008953
10,12,149256.200401,0.0,0.005965
10,16,152804.729459,0.197887,0.010438
10,17,155924.472946,0.141263,0.005198
12,22,184319.494939,0.474811,0.008
13,14,1838.48497,0.380397,0.0
13,17,173582.316633,0.0,0.010516
13,19,47126.108216,0.0,0.0
15,20,46226.733467,0.0,0.008392
17,20,181765.635835,1.129389,0.01075
17,23,42899.649263,1.174808,0.0
18,21,42929.511975,1.470089,0.006978
20,22,37990.219461,1.229286,0.021372
