node1,node2,bwd,delay,pkloss
1,3,160026.387476,1.675487,0.0
1,7,166479.042776,2.248287,0.0
1,16,139488.097327,1.174569,0.004812
2,4,171147.490779,1.748443,0.002867
2,7,150212.293578,1.633644,0.0
2,12,144107.645358,1.724362,0.0
2,13,156149.75177,0.70858,0.006187
2,18,45973.793241,1.842976,0.0
2,23,42149.791646,1.550794,0.0
3,10,164601.128727,1.164913,0.0
3,11,34512.127617,1.422524,0.013137
3,14,2007.528168,3.535867,0.0
3,21,158685.064806,1.829624,0.005415
4,16,173999.234297,1.226544,0.0
5,8,48381.97846,6.007791,0.0
5,16,24490.746983,0.925779,0.0
6,7,2895.357,1.909018,0.0
6,19,2361.808394,5.22542,0.0
7,17,158193.655667,1.370072,0.00212
7,19,46225.71628,1.600027,0.0
7,21,164142.356929,1.394391,0.001472
8,9,24751.092051,1.372218,0.005612
9,15,46311.360191,1.113653,0.0
9,16,147043.158524,1.808405,0.0
10,11,35490.153539,2.035141,0.004626
10,12,147303.113593,1.898646,0.004287
10,16,150253.120638,1.659036,0.008706
10,17,155245.443126,1.621008,0.003226
12,22,185598.604327,1.522541,0.0
13,14,1841.005185,0.864506,0.0
13,17,176103.940965,1.706004,0.004651
13,19,47150.226298,1.878023,0.0
15,20,46135.404247,1.299143,0.0
17,20,182880.925132,0.073195,0.0
17,23,42784.304656,0.0,0.0
18,21,43375.473579,2.066016,0.0
20,22,39119.585286,1.294494,0.0
