node1,node2,bwd,delay,pkloss
1,3,159298.942935,1.18494,0.00252
1,7,161149.525624,1.367927,0.006906
1,16,135076.393541,1.755357,0.003434
2,4,170544.630502,1.814008,0.004277
2,7,141793.442294,1.491904,0.003024
2,12,144052.421538,1.768231,0.00181
2,13,148291.892109,1.743078,0.003459
2,18,45989.820515,1.321673,0.011684
2,23,42147.109195,1.190424,0.003827
3,10,164566.169893,2.064824,0.002267
3,11,34516.12075,1.740098,0.004988
3,14,2007.150737,5.245566,0.0
3,21,158269.051534,1.368999,0.005371
4,16,174414.894726,2.447963,0.002249
5,8,48480.465303,1.232505,0.037707
5,16,24503.16655,2.308846,0.005709
6,7,2896.578076,2.378702,0.0
6,19,2364.595326,1.054406,0.0
7,17,161513.494435,3.125668,0.002919
7,19,45979.063471,0.021935,0.024504
7,21,163833.430262,1.259327,0.011159
8,9,24748.054553,1.315713,0.003447
9,15,46405.759551,1.951814,0.008465
9,16,147057.75015,1.734495,0.001933
10,11,35479.927798,1.590014,0.008948
10,12,147664.397874,1.4292,0.001927
10,16,155381.091055,11.583447,0.008184
10,17,160076.831445,1.410365,0.00216
12,22,185614.053946,1.207709,0.002638
13,14,1835.130365,4.548669,0.0
13,17,167298.337511,1.380324,0.004656
13,19,46902.663458,0.820398,0.0
15,20,46232.073807,2.031684,0.008391
17,20,182920.012032,1.326323,0.001998
17,23,42793.783215,1.808405,0.008296
18,21,43365.101775,1.843095,0.01205
20,22,39136.388248,1.864314,0.002954
