node1,node2,bwd,delay,pkloss
1,3,159183.488256,2.302408,0.0
1,7,161395.641743,1.695871,0.002143
1,16,135003.286028,1.758218,0.004623
2,4,170447.744,0.425696,0.003629
2,7,145787.876849,0.857472,0.007719
2,12,143969.969009,5.496264,0.007728
2,13,152163.718513,1.176834,0.004662
2,18,45991.112,1.998067,0.0
2,23,42098.830117,1.722336,0.0
3,10,164350.608696,1.6222,0.002666
3,11,34514.892511,1.710296,0.002494
3,14,2010.864568,2.599835,0.0
3,21,158081.43928,1.426339,0.0108
4,16,174311.755298,1.149058,0.002222
5,8,48463.934426,1.909852,0.0
5,16,24512.793441,2.222419,0.0
6,7,2896.057577,3.250957,0.0
6,19,2362.255098,2.446413,0.0
7,17,157835.192,1.710057,0.012875
7,19,45979.608157,1.412034,0.024325
7,21,163615.075015,1.95086,0.006747
8,9,24728.788485,1.775384,0.0
9,15,46394.368563,1.385927,0.0
9,16,147024.281572,1.026988,0.0
10,11,35477.781109,1.891971,0.0
10,12,147580.401799,1.250982,0.002978
10,16,155364.989505,0.892401,0.002973
10,17,160227.158421,6.937146,0.008183
12,22,185605.463454,2.134681,0.008039
13,14,1835.601759,2.229095,0.0
13,17,171203.472,1.943707,0.005555
13,19,46903.038784,1.093864,0.013795
15,20,46234.28,1.606345,0.008389
17,20,182917.256,1.883864,0.0
17,23,42737.678232,2.18153,0.004139
18,21,43363.944,1.808524,0.0
20,22,39126.384,2.452731,0.0
