node1,node2,bwd,delay,pkloss
1,3,159904.286572,3.225565,0.002543
1,7,164103.838303,2.029896,0.007144
1,16,141538.795277,1.725554,0.012677
2,4,166703.711856,2.109051,0.015166
2,7,144026.234623,2.350569,0.013421
2,12,149350.540216,5.454898,0.010833
2,13,153929.812906,4.407287,0.013431
2,18,46417.433743,2.089739,0.021915
2,23,42266.94939,1.924038,0.003841
3,10,164639.327664,1.87397,0.001335
3,11,34395.877939,1.884341,0.016703
3,14,2009.718859,2.907038,0.0
3,21,158685.886943,1.955152,0.017744
4,16,169611.261631,1.342058,0.013364
5,8,44126.858743,2.482891,0.012765
5,16,28848.036804,1.108289,0.013321
6,7,2895.797478,2.717972,0.0
6,19,2362.709626,2.558947,0.068871
7,17,162301.172234,2.183914,0.014411
7,19,46273.317327,2.108932,0.027435
7,21,163698.64,2.436399,0.022223
8,9,20390.027014,1.271963,0.00663
9,15,46377.062825,4.233241,0.008404
9,16,142724.905472,3.501773,0.009703
10,11,35613.518759,5.210161,0.008948
10,12,153854.52581,2.889276,0.001988
10,16,156830.787079,5.047321,0.015065
10,17,155541.236247,1.942754,0.008283
12,22,184332.977298,1.746178,0.013212
13,14,1838.041021,7.362962,0.0
13,17,173943.963982,2.444744,0.010528
13,19,47106.858743,1.252055,0.013795
15,20,46200.468047,4.583359,0.00833
17,20,181678.631726,2.398729,0.0
17,23,42906.69867,1.226544,0.004164
18,21,42934.117412,1.619816,0.0
20,22,37853.305331,2.960682,0.020925
