node1,node2,bwd,delay,pkloss
1,3,159239.318114,1.808405,0.0
1,7,165474.469146,1.94037,0.00214
1,16,139272.048649,12.186766,0.004868
2,4,168403.3104,1.945138,0.0
2,7,146179.1665,1.268864,0.000642
2,12,145905.13112,1.600862,0.003987
2,13,152550.309073,2.362847,0.001263
2,18,45976.555988,1.557231,0.0
2,23,42142.283378,2.022266,0.003837
3,10,164576.102084,0.616431,0.001335
3,11,34511.294986,1.774311,0.002491
3,14,2008.825523,4.696608,0.0
3,21,158274.405343,1.882553,0.003499
4,16,172329.852413,1.864672,0.004129
5,8,48614.093719,1.345873,0.0
5,16,24366.102912,1.244664,0.0
6,7,2895.397807,2.347231,0.0
6,19,2364.240853,1.887321,0.0
7,17,161451.462758,1.743555,0.001681
7,19,45962.3126,1.788259,0.0
7,21,163846.380857,1.589656,0.000965
8,9,24876.24327,0.0,0.007598
9,15,46405.623691,3.987312,0.008454
9,16,147182.369366,0.934243,0.000771
10,11,35488.090918,2.955675,0.013224
10,12,149575.986442,0.892997,0.002815
10,16,153119.784603,1.048923,0.002377
10,17,155899.730781,1.862407,0.002059
12,22,185569.584206,1.821041,0.0
13,14,1836.502493,4.943013,0.0
13,17,171483.318046,2.142549,0.002612
13,19,46885.542265,0.75233,0.0
15,20,46234.847458,1.205325,0.0
17,20,183014.138997,1.870275,0.0
17,23,42785.290657,1.515627,0.0
18,21,43379.567255,0.453353,0.0
20,22,39232.590229,2.189517,0.0
