node1,node2,bwd,delay,pkloss
1,3,159792.242497,1.460791,0.012704
1,7,164149.478512,1.36745,0.001095
1,16,141321.212847,2.528429,0.004743
2,4,166998.715596,2.038717,0.004329
2,7,143922.194076,6.343365,0.006018
2,12,149271.750274,1.161933,0.003859
2,13,153992.269645,2.061129,0.008547
2,18,46417.983445,1.199841,0.0
2,23,42261.555644,1.811028,0.78125
3,10,164641.491674,12.632012,0.0
3,11,34392.916542,1.932144,0.007477
3,14,2012.282381,5.749822,0.0
3,21,158594.86934,0.714064,0.005373
4,16,169915.61141,0.856161,0.008904
5,8,43950.054852,1.298666,0.012505
5,16,29029.54822,0.638604,0.006796
6,7,2894.168329,0.820875,0.0
6,19,2365.355932,5.442619,0.0
7,17,162600.46674,1.081109,0.005871
7,19,46256.239282,0.809908,0.010851
7,21,163614.44245,5.565643,0.005781
8,9,20211.102025,1.477838,0.005168
9,15,46378.753366,1.169443,0.008443
9,16,142549.141318,1.127481,0.0
10,11,35607.56207,1.242638,0.006668
10,12,153760.335028,1.32513,0.008652
10,16,156560.64632,1.959205,0.005573
10,17,155363.111599,2.186537,0.009322
12,22,184353.322696,1.685739,0.0
13,14,1835.005983,5.399466,0.0
13,17,174024.954128,1.583815,0.005286
13,19,47091.708873,1.4745,0.035524
15,20,46199.246036,0.785708,0.008366
17,20,181698.382368,1.917124,0.010715
17,23,42897.495014,1.793027,0.0
18,21,42930.556553,0.847936,0.011526
20,22,37874.147801,2.263904,0.002952
