node1,node2,bwd,delay,pkloss
1,3,159224.875025,1.755953,0.002518
1,7,161223.760872,1.710534,0.006904
1,16,135077.273091,1.191378,0.007882
2,4,170536.447066,1.599789,0.003974
2,7,141867.911627,2.040267,0.003064
2,12,144146.3321,1.296282,0.001935
2,13,148286.886623,0.925064,0.002307
2,18,45991.523391,0.921845,0.021906
2,23,42143.309007,0.614882,0.0
3,10,164497.172565,0.764012,0.002667
3,11,34517.632474,1.159072,0.00748
3,14,2011.673665,3.379583,0.0
3,21,158263.720884,1.454353,0.005377
4,16,174405.885646,0.504851,0.006742
5,8,48472.122363,2.076983,0.0
5,16,24507.165134,0.847578,0.003394
6,7,2895.894358,4.520297,0.144928
6,19,2360.472189,4.40681,0.0
7,17,161508.563431,1.858711,0.0
7,19,45979.996001,1.276255,0.010853
7,21,163835.785264,1.389742,0.005579
8,9,24734.603619,1.26493,0.006893
9,15,46403.374988,0.918746,0.008459
9,16,147041.96741,0.111938,0.001933
10,11,35482.027392,2.14076,0.00662
10,12,147680.279944,0.997066,0.004472
10,16,155402.587224,0.0,0.007458
10,17,160002.327302,1.226902,0.006155
12,22,185680.02399,1.419306,0.0
13,14,1837.858642,1.209855,0.0
13,17,167316.629011,1.249671,0.002305
13,19,46902.729181,1.675367,0.033113
15,20,46227.011896,0.324011,0.008387
17,20,182842.483255,1.682997,0.012139
17,23,42793.47461,2.063036,0.008295
18,21,43365.405838,0.963807,0.0
20,22,39055.707288,1.655698,0.027632
