node1,node2,bwd,delay,pkloss
1,3,159200.211179,1.711726,0.002488
1,7,161270.508149,1.52576,0.003481
1,16,135239.155369,1.531243,0.006507
2,4,168554.091791,10.819197,0.005805
2,7,141858.345365,1.438856,0.006555
2,12,145929.810219,1.181126,0.002253
2,13,148330.258174,1.552343,0.0
2,18,45978.077392,2.221942,0.021911
2,23,42163.65047,1.608729,0.0
3,10,164507.656434,0.86832,0.001335
3,11,34528.870313,1.904964,0.004987
3,14,2008.912309,4.361868,0.0
3,21,158281.271073,5.156755,0.003502
4,16,172485.282144,1.662135,0.002458
5,8,48615.709629,1.848102,0.049529
5,16,24362.126987,1.674652,0.0
6,7,2896.883823,1.392841,0.0
6,19,2361.709029,1.984835,0.0
7,17,161494.581742,1.72627,0.002918
7,19,45982.844916,1.721621,0.0
7,21,163822.324968,7.372618,0.005428
8,9,24879.40326,1.687169,0.001723
9,15,46397.619438,0.424147,0.0
9,16,147180.093191,2.092838,0.002092
10,11,35471.648035,1.359105,0.002983
10,12,149559.087291,0.789404,0.001411
10,16,157276.515548,1.973867,0.004867
10,17,160007.114489,1.530409,0.006186
12,22,185587.260474,1.412868,0.0
13,14,1837.281472,1.758456,0.0
13,17,167422.678664,1.981378,0.00479
13,19,46905.360664,1.817942,0.013868
15,20,46233.139886,0.539303,0.0
17,20,182909.621276,1.629114,0.010824
17,23,42776.215957,1.773953,0.0
18,21,43373.288542,1.779318,0.011977
20,22,39112.740652,1.895189,0.0
