node1,node2,bwd,delay,pkloss
1,3,182219.369811,2.289057,0.002597
1,7,160010.515155,1.827121,0.0
1,16,151572.274455,1.95086,0.001861
2,4,156053.89878,1.607418,0.001996
2,7,158853.274655,2.006531,0.004588
2,12,146952.35047,2.096176,0.003001
2,13,169735.384615,2.226233,0.001206
2,18,37034.214843,1.36435,0.0
2,23,45884.144829,1.581788,0.008097
3,10,176193.203922,1.70517,0.002588
3,11,34631.509453,2.047658,0.005487
3,14,2097.926756,1.480222,0.093197
3,21,177270.974195,0.0,0.0
4,16,161795.719144,1.741052,0.004518
5,8,43548.605721,1.712441,0.010304
5,16,25711.422284,1.877666,0.006446
6,7,2544.169251,2.531528,0.0
6,19,2940.03201,1.141906,0.0
7,17,158424.068814,1.46699,0.001784
7,19,43922.384238,0.944138,0.014507
7,21,170034.086817,0.0,0.010935
8,9,28939.829983,1.763225,0.001981
9,15,30053.269327,1.461387,0.011699
9,16,158807.320732,1.876235,0.001155
10,11,31866.952171,2.087474,0.0
10,12,169085.772577,2.26891,0.003283
10,16,135693.352011,0.747561,0.001148
10,17,142279.527717,0.0,0.004673
12,22,181561.30013,2.161264,0.004018
13,14,2077.957387,5.983949,0.113766
13,17,156530.023007,1.20163,0.009196
13,19,44212.103631,0.838876,0.009007
15,20,29890.249125,1.719356,0.001983
17,20,165441.584317,1.654625,0.002134
17,23,45565.873175,1.459599,0.0
18,21,32937.683537,0.0,0.004419
20,22,30423.33967,1.819253,0.0
