node1,node2,bwd,delay,pkloss
1,3,182216.688742,1.114964,0.002596
1,7,160005.306573,2.275825,0.006311
1,16,151574.583041,1.888514,0.005581
2,4,156052.356777,1.089096,0.004226
2,7,158864.02729,2.708554,0.002578
2,12,146954.79081,1.09899,0.002999
2,13,169739.965887,1.611471,0.005356
2,18,37026.178389,2.306938,0.003835
2,23,45885.750978,1.790166,0.0
3,10,176200.47361,2.182722,0.0
3,11,34632.743327,1.131773,0.005484
3,14,2097.503512,4.680634,0.0
3,21,177280.29695,1.231074,0.0073
4,16,161794.096519,2.648592,0.004516
5,8,43551.263168,0.43869,0.0
5,16,25711.32738,1.511097,0.003221
6,7,2543.580532,2.467871,0.0
6,19,2939.518314,1.76394,0.0
7,17,158429.898666,1.151681,0.003567
7,19,43929.182302,1.384735,0.007251
7,21,170042.540383,2.438307,0.003643
8,9,28943.691814,1.818538,0.009894
9,15,30059.789305,2.144814,0.005847
9,16,158808.362761,1.572132,0.0
10,11,31863.849087,1.924753,0.010629
10,12,169089.857516,1.810551,0.004665
10,16,135693.28517,1.535535,0.005736
10,17,142283.612282,0.980616,0.004671
12,22,181566.682051,1.884937,0.0
13,14,2079.562513,2.212405,0.0
13,17,156529.53948,0.558972,0.003529
13,19,44217.405438,1.099825,0.0
15,20,29895.944617,2.111316,0.001982
17,20,165447.713454,1.385927,0.002892
17,23,45570.772627,2.151847,0.0
18,21,32936.040935,0.967026,0.004416
20,22,30426.944918,2.679467,0.003764
