node1,node2,bwd,delay,pkloss
1,3,182212.765447,1.936436,0.002597
1,7,160002.671733,2.186179,0.01263
1,16,151571.381724,1.78504,0.003631
2,4,156056.354365,1.716137,0.000998
2,7,158856.082392,1.695871,0.004588
2,12,146953.960604,2.176762,0.003001
2,13,169740.337966,1.353025,0.003618
2,18,37024.993501,2.587438,0.0
2,23,45891.394861,2.169728,0.0
3,10,176189.605039,2.067447,0.002588
3,11,34631.69683,2.448797,0.006604
3,14,2098.628137,4.634857,0.0
3,21,177270.640936,1.210809,0.001826
4,16,161799.080184,1.569271,0.002259
5,8,43551.732827,1.64032,0.0
5,16,25709.277072,2.401233,0.003961
6,7,2546.775322,1.577735,0.0
6,19,2937.728454,2.454042,0.0
7,17,158424.621538,2.174497,0.002395
7,19,43921.215878,2.052188,0.021753
7,21,170035.924408,1.868486,0.010935
8,9,28942.849715,2.3458,0.001981
9,15,30048.915108,2.196431,0.0
9,16,158795.29647,1.806855,0.001934
10,11,31860.573943,4.185081,0.005317
10,12,169088.379162,2.449512,0.004669
10,16,135682.343766,1.79863,0.005739
10,17,142279.40406,2.113938,0.004673
12,22,181559.028097,1.626611,0.002703
13,14,2079.660068,5.195141,0.0
13,17,156529.110178,2.808571,0.00613
13,19,44216.140772,1.340032,0.009008
15,20,29890.394961,2.415061,0.001983
17,20,165445.870826,2.341509,0.002135
17,23,45571.221756,2.518535,0.0
18,21,32933.781244,6.282806,0.004419
20,22,30416.014399,1.95384,0.002553
