node1,node2,bwd,delay,pkloss
1,3,182216.946305,0.898719,0.004715
1,7,160009.054189,1.577139,0.004221
1,16,151576.0,1.417637,0.01116
2,4,156053.224033,1.575708,0.004987
2,7,158858.350495,1.462221,0.00917
2,12,146951.458562,1.382828,0.002999
2,13,169739.238229,1.479149,0.007231
2,18,37025.204439,0.694513,0.005713
2,23,45886.9967,1.175523,0.008091
3,10,176190.809243,2.566576,0.0
3,11,34628.121188,1.644731,0.008224
3,14,2098.528,4.598856,0.0
3,21,177267.979606,1.464009,0.013939
4,16,161792.174348,1.171947,0.007142
5,8,43547.413483,2.209306,0.008362
5,16,25712.986805,2.231479,0.006442
6,7,2541.952,0.793457,0.0
6,19,2938.952419,1.348495,0.184502
7,17,158419.770069,1.119733,0.008915
7,19,43918.24835,1.581788,0.015117
7,21,170043.662535,0.547886,0.008201
8,9,28937.723545,2.14529,0.005938
9,15,30044.064813,2.140164,0.012023
9,16,158798.120752,1.662612,0.002309
10,11,31861.662499,1.691937,0.010629
10,12,169086.742023,0.696301,0.004922
10,16,135683.239028,10.974765,0.01147
10,17,142274.194258,1.983285,0.007716
12,22,181557.296541,0.524402,0.004015
13,14,2080.444089,5.702496,0.0
13,17,156524.763524,0.693083,0.006175
13,19,44211.966017,1.58155,0.027008
15,20,29885.553111,1.028419,0.003964
17,20,165444.558632,0.691652,0.005783
17,23,45567.508751,1.484513,0.0
18,21,32936.678996,1.019359,0.013245
20,22,30416.780644,0.888109,0.0
