node1,node2,bwd,delay,pkloss
1,3,182220.521948,1.993418,0.0
1,7,160011.014899,1.086593,0.012337
1,16,151577.266273,0.0,0.010898
2,4,156055.162484,1.930237,0.00211
2,7,158859.12,2.308846,0.004559
2,12,146958.728127,1.917005,0.002089
2,13,169735.570443,1.843929,0.01057
2,18,37024.993501,2.15435,0.005635
2,23,45889.011099,0.447035,0.114548
3,10,176193.180682,0.932455,0.002427
3,11,34631.69683,1.915932,0.006528
3,14,2097.436256,3.94702,0.0
3,21,177275.408459,0.0,0.00936
4,16,161796.452355,0.0,0.006756
5,8,43554.116588,2.046704,0.0101
5,16,25715.236476,0.0,0.0
6,7,2546.72,2.803922,0.0
6,19,2938.90411,2.336025,0.0
7,17,158423.381662,1.737595,0.005395
7,19,43929.559044,1.603961,0.0
7,21,170045.459454,0.0,0.010989
8,9,28941.657834,1.515388,0.003976
9,15,30054.874513,1.375675,0.005774
9,16,158801.255874,0.0,0.001939
10,11,31864.149585,1.752734,0.00948
10,12,169085.288,1.76394,0.002354
10,16,135691.408,0.0,0.009241
10,17,142273.584,0.420213,0.003869
12,22,181562.60374,1.422763,0.00404
13,14,2081.941806,4.770637,0.0
13,17,156525.955404,0.620723,0.004433
13,19,44220.377962,3.902555,0.011861
15,20,29891.586841,1.136541,0.001995
17,20,165440.031997,1.639009,0.002127
17,23,45570.778922,0.0,0.101215
18,21,32936.842316,0.0,0.004361
20,22,30420.781922,1.510143,0.002565
