node1,node2,bwd,delay,pkloss
1,3,163817.039304,1.99461,0.006074
1,7,162382.992699,1.142621,0.008957
1,16,159059.840384,0.600219,0.009228
2,4,180670.368637,1.53923,0.008094
2,7,176268.026003,2.260208,0.002933
2,12,173485.058612,1.122713,0.003575
2,13,164616.945695,0.669003,0.005974
2,18,28880.59772,2.934694,0.004203
2,23,27493.20212,2.377272,0.004542
3,10,152727.69914,2.213597,0.001411
3,11,26987.245925,1.153111,0.017137
3,14,1768.004001,6.534576,0.0
3,21,175558.094209,0.93472,0.006635
4,16,181976.288829,0.258446,0.027038
5,8,24242.027403,1.198173,0.00795
5,16,26795.909991,1.324534,0.009005
6,7,1412.335234,5.694628,0.047824
6,19,1691.291129,3.510594,0.0
7,17,165671.535154,1.818299,0.003997
7,19,36087.554311,0.108242,0.022906
7,21,179354.061806,2.096772,0.016215
8,9,27858.89709,1.28758,0.006145
9,15,24664.585659,2.740383,0.006586
9,16,164537.609761,2.052188,0.001674
10,11,28625.843569,1.780272,0.014247
10,12,135807.560712,0.345826,0.004489
10,16,176705.589759,1.12164,0.011628
10,17,145330.214621,1.212001,0.008054
12,22,196576.20004,1.010776,0.0
13,14,1254.321264,0.809669,0.0
13,17,169592.023202,1.381516,0.009167
13,19,35118.885489,0.0,0.021982
15,20,24800.487249,2.11072,0.00388
17,20,172528.891289,2.08509,0.00295
17,23,27604.986099,2.035975,0.003608
18,21,21068.710542,2.253294,0.008987
20,22,48548.810562,2.413273,0.0
