node1,node2,bwd,delay,pkloss
1,3,182215.880597,0.195026,0.004714
1,7,160003.93273,0.171781,0.002532
1,16,151565.393571,0.86844,0.005442
2,4,156057.486317,0.0,0.003989
2,7,158853.274953,0.0,0.0
2,12,146948.75112,0.610113,0.002998
2,13,169735.416459,0.31817,0.01071
2,18,37034.721863,1.006961,0.005714
2,23,45888.482436,0.883222,0.0
3,10,176195.391045,1.292348,0.005171
3,11,34629.188974,1.59657,0.006597
3,14,2099.852722,1.20461,0.0
3,21,177278.272637,2.235532,0.004646
4,16,161797.448502,0.0,0.00238
5,8,43550.506518,0.929236,0.020582
5,16,25713.802368,1.28746,0.00322
6,7,2544.625336,2.689004,0.0
6,19,2938.503483,2.046943,0.0
7,17,158419.185989,1.916051,0.001783
7,19,43923.518408,1.659036,0.007248
7,21,170041.452881,1.86336,0.003642
8,9,28940.232859,3.249288,0.009896
9,15,30045.759777,0.784397,0.005844
9,16,158793.965569,1.430035,0.0
10,11,31861.813116,0.686288,0.010626
10,12,169092.0199,1.490116,0.008203
10,16,135687.085282,1.294017,0.008028
10,17,142278.730222,0.772476,0.006226
12,22,181567.100498,1.639605,0.0
13,14,2079.687531,5.536079,0.0
13,17,156522.471888,1.740813,0.003062
13,19,44211.789055,1.599431,0.008998
15,20,29890.369191,1.780987,0.005852
17,20,165446.161807,1.295686,0.00853
17,23,45568.211762,2.668381,0.007573
18,21,32947.685572,1.617312,0.004414
20,22,30422.487562,0.793457,0.007653
