node1,node2,bwd,delay,pkloss
1,3,182214.486962,3.521562,0.0
1,7,160004.444444,0.772715,0.012629
1,16,151561.063149,1.345158,0.014521
2,4,156060.443734,2.633691,0.003993
2,7,158850.43374,1.155257,0.006019
2,12,146953.068159,1.890659,0.002764
2,13,169726.867879,1.809239,0.004823
2,18,37029.094543,1.782417,0.003837
2,23,45893.447931,2.524614,0.0
3,10,176197.917874,0.967145,0.0
3,11,34630.880208,1.792073,0.010973
3,14,2099.328537,4.310966,0.0
3,21,177280.807515,1.705527,0.010953
4,16,161801.490956,1.734376,0.007147
5,8,43550.28777,2.626181,0.008368
5,16,25715.503148,4.686475,0.003223
6,7,2544.780176,0.858545,0.0
6,19,2940.111944,14.446259,0.0
7,17,158425.144913,0.213981,0.005988
7,19,43929.603198,1.702666,0.015131
7,21,170046.132321,3.073812,0.008206
8,9,28941.459125,1.644611,0.007922
9,15,30052.928243,2.948999,0.006016
9,16,158799.208475,1.951814,0.001933
10,11,31867.255647,0.864387,0.009508
10,12,169085.472169,1.413107,0.004925
10,16,135694.231461,2.653241,0.010877
10,17,142277.273636,0.89407,0.006948
12,22,181561.746777,0.0,0.0
13,14,2080.271783,2.132535,0.0
13,17,156516.705976,1.108766,0.004413
13,19,44213.701039,1.484036,0.018021
15,20,29892.54996,1.766801,0.005858
17,20,165439.432341,0.643849,0.001446
17,23,45571.800919,0.778317,0.0
18,21,32942.986208,1.853108,0.004419
20,22,30422.991906,0.0,0.003765
