node1,node2,bwd,delay,pkloss
1,3,182216.881064,0.0,0.004719
1,7,160002.168651,0.0,0.002534
1,16,151575.85117,0.0,0.009079
2,4,156056.656997,0.0,0.006343
2,7,158855.120536,3.283858,0.00172
2,12,146949.372812,0.0,0.000691
2,13,169730.615185,0.0,0.005359
2,18,37022.186656,0.28944,0.0
2,23,45892.135641,0.0,0.0
3,10,176195.578674,0.0,0.009696
3,11,34631.453436,0.0,0.006604
3,14,2100.612184,5.605936,0.0
3,21,177269.892968,0.0,0.0
4,16,161802.628789,0.0,0.004518
5,8,43553.922177,0.0,0.00837
5,16,25713.86616,0.199556,0.003223
6,7,2542.920876,0.0,0.0
6,19,2940.03201,0.0,0.0
7,17,158425.871762,0.0,0.003569
7,19,43922.968594,0.0,0.015135
7,21,170039.435831,0.0,0.0
8,9,28941.578474,0.0,0.0
9,15,30048.889778,0.030398,0.006017
9,16,158803.20064,0.0,0.001155
10,11,31864.047214,0.0,0.014262
10,12,169090.319096,0.0,0.014005
10,16,135688.802641,0.0,0.013775
10,17,142277.771331,0.046849,0.010811
12,22,181566.609322,0.0,0.0
13,14,2081.53446,0.0,0.0
13,17,156522.868861,0.0,0.003065
13,19,44211.490298,0.0,0.02702
15,20,29890.695209,0.04375,0.003967
17,20,165442.896869,0.429749,0.001447
17,23,45570.19906,0.0,0.007582
18,21,32932.914583,0.498176,0.004419
20,22,30423.679104,0.0,0.002554
