node1,node2,bwd,delay,pkloss
1,3,182216.379276,2.367377,0.0
1,7,160007.784778,1.653671,0.006317
1,16,151580.472189,2.187967,0.001816
2,4,156049.129826,1.059532,0.002114
2,7,158862.812563,1.84381,0.004589
2,12,146953.542709,1.420975,0.001382
2,13,169731.807542,1.279116,0.010719
2,18,37029.284785,1.567125,0.005718
2,23,45884.20084,1.504421,0.068353
3,10,176200.340034,1.520634,0.002588
3,11,34630.317095,1.507998,0.008231
3,14,2100.712142,4.860401,0.0
3,21,177275.631563,1.723409,0.009301
4,16,161790.705212,1.63734,0.006778
5,8,43549.79796,1.804233,0.0
5,16,25713.86616,2.39265,0.003223
6,7,2544.224845,2.423406,0.0
6,19,2941.208483,2.310276,0.0
7,17,158424.068814,1.718283,0.001784
7,19,43930.074015,1.961708,0.015133
7,21,170046.589977,0.935674,0.004103
8,9,28941.30026,1.575947,0.00495
9,15,30052.855857,0.292301,0.002006
9,16,158802.656797,1.822352,0.0
10,11,31861.662499,1.929164,0.0
10,12,169092.925293,1.357198,0.004668
10,16,135692.379714,1.809359,0.001148
10,17,142277.771331,1.726031,0.003116
12,22,181564.76543,1.801491,0.002703
13,14,2079.25185,3.572464,0.0
13,17,156526.445934,0.797749,0.009195
13,19,44218.587718,1.548648,0.012009
15,20,29890.695209,11.801481,0.0
17,20,165446.473942,1.363039,0.002134
17,23,45571.391417,1.816392,0.0
18,21,32937.847139,1.620531,0.002887
20,22,30420.102031,1.676083,0.003766
