node1,node2,bwd,delay,pkloss
1,3,182212.802561,0.596523,0.0
1,7,160003.863614,1.927018,0.0
1,16,151568.923108,1.220942,0.00363
2,4,156060.74785,2.404451,0.000998
2,7,158855.428914,1.770258,0.004588
2,12,146957.416775,2.077341,0.006002
2,13,169733.642729,2.01416,0.0
2,18,37028.779366,1.789689,0.005716
2,23,45886.9967,1.582384,0.008096
3,10,176195.575115,1.878977,0.002423
3,11,34631.854371,1.241565,0.002743
3,14,2098.327666,2.657533,0.093197
3,21,177278.079616,2.660632,0.00465
4,16,161799.080184,1.726627,0.002259
5,8,43550.443044,2.199769,0.010302
5,16,25711.750475,2.085328,0.003222
6,7,2541.840368,2.175808,0.0
6,19,2941.240248,1.801133,0.0
7,17,158425.202959,1.508832,0.001784
7,19,43927.197841,2.362847,0.007255
7,21,170048.454309,2.727866,0.004103
8,9,28938.915783,2.291799,0.001981
9,15,30049.692969,2.246618,0.011698
9,16,158803.53494,2.349019,0.00231
10,11,31865.392382,1.712084,0.0
10,12,169089.793062,2.442122,0.004926
10,16,135690.436869,1.62816,0.001148
10,17,142279.592,1.881242,0.000772
12,22,181564.336,1.440763,0.0
13,14,2081.636327,2.920985,0.113895
13,17,156518.871774,2.902627,0.006129
13,19,44213.874775,1.568198,0.018026
15,20,29889.948995,1.878262,0.0
17,20,165447.424742,1.927614,0.002134
17,23,45567.508751,1.082659,0.0
18,21,32938.712,1.5589,0.004418
20,22,30419.249925,1.949072,0.002553
