node1,node2,bwd,delay,pkloss
1,3,182213.426713,0.804424,0.0
1,7,160004.898449,0.80061,0.002746
1,16,151566.011607,0.477552,0.010331
2,4,156052.634317,1.695037,0.0
2,7,158851.118671,1.65236,0.00102
2,12,146945.431259,0.893474,0.000845
2,13,169738.226936,0.479937,0.002773
2,18,37025.447268,2.225757,0.0
2,23,45886.131679,1.593709,0.005613
3,10,176200.356178,1.142144,0.0
3,11,34633.204602,1.291275,0.00516
3,14,2102.797399,1.574755,0.0
3,21,177272.611567,0.870347,0.009743
4,16,161797.370685,1.820922,0.004316
5,8,43548.409045,1.194596,0.004691
5,16,25705.38323,2.110958,0.00588
6,7,2542.865433,2.238631,0.0
6,19,2938.807404,1.668692,0.0
7,17,158422.323162,1.14727,0.001926
7,19,43924.722361,1.060128,0.0
7,21,170041.176706,1.148701,0.008857
8,9,28944.52026,0.864625,0.002
9,15,30043.289974,10.783911,0.002134
9,16,158798.639184,1.58155,0.0
10,11,31862.803402,1.345396,0.010412
10,12,169086.51926,0.805378,0.004863
10,16,135683.810286,2.242923,0.009802
10,17,142281.913148,10.756254,0.005291
12,22,181559.231539,1.327634,0.0
13,14,2083.614169,2.758026,0.0
13,17,156531.286772,1.726508,0.007048
13,19,44215.715858,0.953674,0.0
15,20,29884.658795,3.606677,0.0
17,20,165451.485743,0.211954,0.002086
17,23,45568.869322,1.340389,0.0
18,21,32936.14007,1.652241,0.002556
20,22,30420.188113,0.747919,0.003307
