node1,node2,bwd,delay,pkloss
1,3,182218.770341,2.221227,0.002598
1,7,160006.18579,1.110315,0.006318
1,16,151569.484718,2.230167,0.002793
2,4,156056.058523,2.185822,0.00699
2,7,158857.18088,1.076579,0.004591
2,12,146957.487524,2.182126,0.003002
2,13,169739.153021,2.166867,0.005363
2,18,37029.663092,2.805829,0.003839
2,23,45889.291099,1.683712,0.008103
3,10,176193.088904,1.261115,0.0
3,11,34632.63006,1.006603,0.006607
3,14,2099.475541,1.765847,0.0
3,21,177271.723419,1.274228,0.007306
4,16,161801.644253,1.410365,0.018083
5,8,43553.21251,0.410676,0.0
5,16,25714.129058,0.261188,0.005944
6,7,2543.050902,2.531648,0.0
6,19,2938.305071,2.701044,0.0
7,17,158427.157831,1.793027,0.007141
7,19,43930.924835,1.905918,0.0
7,21,170033.582682,1.608849,0.002736
8,9,28940.451749,1.339078,0.005945
9,15,30042.955894,1.989484,0.005852
9,16,158798.649965,1.328707,0.005803
10,11,31868.192003,2.044797,0.007134
10,12,169093.896763,1.317859,0.002335
10,16,135696.856198,0.731587,0.001555
10,17,142284.570398,1.624823,0.001559
12,22,181564.245291,0.579357,0.002704
13,14,2081.608661,1.992106,0.0
13,17,156525.078958,1.539946,0.0
13,19,44214.051714,1.742363,0.0
15,20,29885.23336,1.4956,0.001984
17,20,165439.106746,1.328945,0.002135
17,23,45572.603047,1.560926,0.0
18,21,32934.888065,2.054334,0.00442
20,22,30417.632064,0.170469,0.0
