node1,node2,bwd,delay,pkloss
1,3,182217.806296,2.885103,0.0
1,7,160011.517947,2.046824,0.031598
1,16,151575.255665,0.772595,0.016348
2,4,156050.932424,2.41816,0.002996
2,7,158857.044315,2.564549,0.004591
2,12,146959.093734,1.273513,0.001383
2,13,169740.886304,1.886487,0.00362
2,18,37030.560401,3.498673,0.0
2,23,45887.855639,0.717163,0.0
3,10,176194.465611,0.623465,0.0
3,11,34634.313214,1.11413,0.013215
3,14,2098.3076,2.491832,0.0
3,21,177272.452376,1.847148,0.023267
4,16,161795.813114,0.75531,0.004767
5,8,43555.789052,1.674533,0.010314
5,16,25712.837377,0.804543,0.00645
6,7,2545.277722,4.701614,0.0
6,19,2937.27291,0.0,0.0
7,17,158423.220373,1.323462,0.005992
7,19,43926.272308,0.0,0.03028
7,21,170031.297373,1.159787,0.008211
8,9,28942.017245,0.932455,0.007928
9,15,30051.0768,0.0,0.00602
9,16,158803.264488,0.534534,0.0
10,11,31862.859435,0.566483,0.007135
10,12,169087.162623,1.83177,0.009856
10,16,135689.889713,0.95582,0.010884
10,17,142278.516142,0.967264,0.007793
12,22,181568.320802,1.408339,0.002704
13,14,2082.715059,1.693249,0.0
13,17,156526.585121,0.701308,0.0092
13,19,44213.098055,0.0,0.027044
15,20,29892.127532,0.0,0.005861
17,20,165449.256066,1.029849,0.002895
17,23,45567.154602,0.587821,0.0
18,21,32932.480449,2.518892,0.005776
20,22,30425.145378,0.579596,0.00511
