node1,node2,bwd,delay,pkloss
1,3,181650.130339,1.501083,0.0
1,7,159933.835974,1.275539,0.002542
1,16,151499.963906,2.121687,0.012858
2,4,156378.391819,1.737595,0.004935
2,7,159926.66533,1.170039,0.005174
2,12,148091.517947,1.218438,0.003274
2,13,169799.446561,1.086712,0.006769
2,18,36569.191899,2.296686,0.0
2,23,45122.574694,2.031565,0.0
3,10,175674.545272,1.744032,0.0
3,11,34309.244034,1.228809,0.013864
3,14,2081.47398,1.980901,0.0
3,21,177420.772085,0.984907,0.018713
4,16,161996.591137,1.616597,0.004548
5,8,42794.505715,1.112223,0.0
5,16,25613.643473,1.065612,0.004206
6,7,2510.619611,1.972795,0.0
6,19,2903.809906,1.124978,0.0
7,17,158964.60397,0.499249,0.007872
7,19,43540.252657,1.187444,0.008445
7,21,170340.830158,1.442552,0.008829
8,9,29044.796471,2.157569,0.004871
9,15,30102.466413,1.389623,0.005828
9,16,158759.045518,1.805902,0.0
10,11,31650.680838,1.870632,0.005017
10,12,168629.876667,1.033425,0.002929
10,16,136951.923,1.645207,0.013215
10,17,142273.923594,1.037478,0.008755
12,22,181798.323641,1.430035,0.0
13,14,2037.250577,3.53229,0.0
13,17,156735.68077,5.348444,0.008561
13,19,43817.517546,1.153827,0.004244
15,20,29959.053539,2.09868,0.0
17,20,165672.741127,2.197266,0.004851
17,23,44818.961299,2.086759,0.0
18,21,32379.145779,2.714157,0.0
20,22,30836.262282,1.089454,0.0
