node1,node2,bwd,delay,pkloss
1,3,182213.919648,0.0,0.0
1,7,160007.94003,0.0,0.000845
1,16,151575.254847,0.0,0.004653
2,4,156058.434783,1.332164,0.002114
2,7,158852.277861,2.080441,0.004589
2,12,146946.037585,2.25234,0.003001
2,13,169732.824305,2.390146,0.0
2,18,37026.606697,1.603484,0.0
2,23,45891.846077,2.911448,0.0
3,10,176195.550225,2.180576,0.00727
3,11,34633.922431,2.189994,0.005488
3,14,2100.319808,6.851196,0.043478
3,21,177283.190086,1.852155,0.00465
4,16,161801.003498,1.48356,0.001191
5,8,43555.502249,2.092719,0.008368
5,16,25712.986805,2.02775,0.0
6,7,2544.613693,2.040505,0.0
6,19,2938.952419,2.17855,0.0
7,17,158424.563718,2.078295,0.001785
7,19,43935.56022,1.687407,0.014515
7,21,170044.329835,0.767827,0.003645
8,9,28944.398241,2.49362,0.005942
9,15,30049.720224,1.848578,0.006016
9,16,158794.498201,1.377344,0.001155
10,11,31862.439024,2.02775,0.005317
10,12,169096.457417,2.459049,0.008209
10,16,135688.995502,1.222491,0.005738
10,17,142281.474673,1.212716,0.010905
12,22,181564.558177,2.589107,0.0
13,14,2081.564592,2.011538,0.0
13,17,156525.044973,2.281904,0.003065
13,19,44219.692185,2.082825,0.009011
15,20,29892.54996,0.0,0.005857
17,20,165445.147882,0.0,0.010126
17,23,45572.549725,1.99604,0.0
18,21,32937.707146,1.041412,0.004418
20,22,30421.3749,0.0,0.015064
