node1,node2,bwd,delay,pkloss
1,3,182210.183559,1.274228,0.0
1,7,159999.313647,1.613975,0.006312
1,16,151569.457302,4.046917,0.003722
2,4,156062.866833,1.762986,0.0
2,7,158861.837406,1.745224,0.00172
2,12,146946.057462,3.288746,0.003001
2,13,169731.926185,1.769304,0.002412
2,18,37022.763092,2.118707,0.005716
2,23,45889.333865,4.606366,0.008098
3,10,176194.293695,1.576781,0.004846
3,11,34625.339186,5.442739,0.010973
3,14,2100.925778,0.893354,0.0
3,21,177272.849162,0.876307,0.010952
4,16,161798.735162,0.829577,0.002259
5,8,43549.880287,1.67799,0.016735
5,16,25711.500399,1.825571,0.003961
6,7,2543.288109,2.25246,0.0
6,19,2940.462889,2.228856,0.0
7,17,158424.275312,1.828074,0.002395
7,19,43928.051067,1.570702,0.007252
7,21,170052.963591,1.331687,0.006838
8,9,28940.111687,1.948357,0.019802
9,15,30052.708416,1.575589,0.017543
9,16,158795.25187,1.416087,0.001933
10,11,31861.195012,0.291705,0.015946
10,12,169085.578611,1.381397,0.014002
10,16,135696.485139,1.763582,0.011475
10,17,142283.22793,1.479626,0.010903
12,22,181559.72067,2.015233,0.004017
13,14,2080.81197,2.080321,0.0
13,17,156519.453367,1.933455,0.009194
13,19,44215.767006,1.658082,0.012008
15,20,29895.80375,1.591563,0.0
17,20,165442.744316,1.226068,0.011571
17,23,45573.195054,1.72174,0.059067
18,21,32938.453865,2.319098,0.005772
20,22,30416.951317,5.320549,0.011295
