node1,node2,bwd,delay,pkloss
1,3,182212.178782,1.447916,0.002597
1,7,160004.632,0.97084,0.031574
1,16,151570.04,1.837015,0.005447
2,4,156060.304,1.15633,0.0
2,7,158851.968,1.152396,0.004588
2,12,146949.848,1.565695,0.003001
2,13,169738.504,1.455069,0.002412
2,18,37026.08,1.360178,0.0
2,23,45888.6,1.520038,0.008099
3,10,176191.992,1.891255,0.002424
3,11,34626.584,1.500726,0.006605
3,14,2098.528,4.763603,0.0
3,21,177274.216578,1.251817,0.013953
4,16,161804.552,1.113415,0.004519
5,8,43553.472,1.34933,0.010301
5,16,25711.616,1.481771,0.003223
6,7,2543.144,1.492023,0.0
6,19,2940.08,1.987576,0.0
7,17,158421.656,1.608253,0.001198
7,19,43924.791521,2.528667,0.030257
7,21,170041.883812,1.53935,0.004103
8,9,28939.552,2.184272,0.001981
9,15,30048.915108,11.256695,0.005848
9,16,158803.096,1.386642,0.002311
10,11,31864.72,1.803637,0.005318
10,12,169084.096,1.687527,0.007002
10,16,135692.6,0.477076,0.003885
10,17,142279.592,2.122402,0.003089
12,22,181564.336,1.353979,0.0
13,14,2080.648,3.141403,0.0
13,17,156522.8,1.733065,0.003066
13,19,44214.418558,1.100898,0.024021
15,20,29891.96,2.151847,0.0
17,20,165443.728,4.374385,0.002135
17,23,45565.568,1.654387,0.0
18,21,32938.034197,2.074361,0.0
20,22,30421.973803,5.79226,0.003766
