node1,node2,bwd,delay,pkloss
1,3,182211.573685,2.387285,0.0
1,7,160011.014899,4.614949,0.006314
1,16,151566.539346,0.77343,0.001861
2,4,156054.344,6.444931,0.002114
2,7,158855.544,4.787922,0.004587
2,12,146947.464,0.01514,0.002072
2,13,169739.64,1.372457,0.00536
2,18,37032.04,1.065493,0.005718
2,23,45886.216,0.587821,0.008094
3,10,176191.985603,13.612986,0.005175
3,11,34633.233353,1.069069,0.006603
3,14,2099.920016,8.2618,0.0
3,21,177273.136,0.93317,0.004649
4,16,161798.592,1.941681,0.002382
5,8,43547.708916,4.84097,0.020604
5,16,25714.0,1.778603,0.0
6,7,2545.583442,2.697468,0.0
6,19,2938.871887,1.235127,0.0
7,17,158420.464,1.439214,0.001784
7,19,43928.344834,1.470208,0.015124
7,21,170045.459454,1.573324,0.002735
8,9,28935.061506,2.184391,0.00594
9,15,30049.692969,2.287626,0.00401
9,16,158796.591659,1.813412,0.0
10,11,31865.912,3.157735,0.010631
10,12,169087.632184,3.867865,0.011667
10,16,135691.352,1.800776,0.006214
10,17,142281.976,1.697063,0.007718
12,22,181559.568,2.333403,0.0
13,14,2081.941806,5.344629,0.0
13,17,156529.531047,1.72472,0.003065
13,19,44217.994201,1.033306,0.012006
15,20,29890.411835,1.983166,0.005855
17,20,165446.941917,2.236724,0.007231
17,23,45569.144,1.630425,0.0
18,21,32938.712,2.233505,0.0
20,22,30419.930021,2.513289,0.007529
