node1,node2,bwd,delay,pkloss
1,3,182214.505846,1.305699,0.004722
1,7,160006.826539,1.498699,0.0
1,16,151576.446132,1.517892,0.003726
2,4,156048.530881,10.761499,0.004995
2,7,158852.81631,1.216531,0.009184
2,12,146937.581451,0.95427,0.003003
2,13,169729.25045,1.771688,0.001207
2,18,37025.520688,2.076983,0.0
2,23,45891.065361,1.967788,0.0
3,10,176199.116618,6.857872,0.005181
3,11,34630.190866,0.526905,0.006609
3,14,2099.22854,2.168179,0.0
3,21,177278.313181,2.068639,0.0
4,16,161794.09954,1.793385,0.003576
5,8,43554.601938,2.053857,0.01031
5,16,25714.26744,4.268289,0.006451
6,7,2545.860484,1.82271,0.0
6,19,2941.36718,2.17998,0.0
7,17,158423.343659,1.999259,0.0
7,19,43927.24293,1.263261,0.007258
7,21,170042.558465,2.026916,0.007296
8,9,28943.841695,1.708388,0.009909
9,15,30054.119528,1.335263,0.004014
9,16,158802.782331,0.312567,0.0
10,11,31857.83017,4.174948,0.007136
10,12,169087.147711,1.406074,0.004929
10,16,135684.203796,1.896501,0.005443
10,17,142280.095904,1.400948,0.006181
12,22,181564.669198,1.467466,0.0
13,14,2083.641815,2.195597,0.0
13,17,156523.853688,1.524568,0.001767
13,19,44217.309614,1.378775,0.0
15,20,29893.367969,1.9449,0.001985
17,20,165446.532081,3.330827,0.006408
17,23,45569.998002,2.59459,0.015177
18,21,32936.515742,2.080441,0.002889
20,22,30428.094715,2.136707,0.007666
