node1,node2,bwd,delay,pkloss
1,3,182207.271638,0.470638,0.0
1,7,160002.30009,1.385093,0.006316
1,16,151566.55286,0.47195,0.001862
2,4,156055.963266,0.622749,0.000998
2,7,158858.616628,0.550866,0.00086
2,12,146957.596567,2.301097,0.003001
2,13,169741.804391,2.344489,0.005361
2,18,37026.888911,1.131535,0.005719
2,23,45888.479042,0.945449,0.0081
3,10,176189.554801,0.606179,0.002589
3,11,34628.662675,1.711965,0.006605
3,14,2100.327411,1.311541,0.0
3,21,177273.182317,1.874447,0.003652
4,16,161800.598922,1.502633,0.001191
5,8,43551.96646,0.524044,0.010304
5,16,25712.466314,1.908779,0.003224
6,7,2546.524256,2.47252,0.0
6,19,2940.367339,4.169703,0.0
7,17,158424.361713,0.394702,0.002396
7,19,43923.225549,1.165628,0.007254
7,21,170040.399202,1.705527,0.004104
8,9,28941.641046,1.515388,0.001981
9,15,30051.390358,1.984119,0.0
9,16,158802.051896,1.568675,0.001934
10,11,31866.368537,0.588059,0.005318
10,12,169082.475544,0.530124,0.002334
10,16,135694.858283,0.823259,0.003444
10,17,142277.217287,0.0,0.001558
12,22,181554.03134,2.053618,0.0
13,14,2081.289679,5.148172,0.0
13,17,156525.537479,0.866652,0.006133
13,19,44215.872255,1.939058,0.009009
15,20,29891.965266,3.251076,0.001983
17,20,165441.445254,0.445127,0.0
17,23,45565.649266,0.473738,0.007585
18,21,32943.655055,0.223279,0.004419
20,22,30416.640383,1.101017,0.002554
