node1,node2,bwd,delay,pkloss
1,3,182211.592,2.567172,0.005193
1,7,160004.632,1.489878,0.000845
1,16,151572.143643,1.380324,0.003631
2,4,156053.079924,4.231572,0.000998
2,7,158859.773977,1.403689,0.004589
2,12,146948.236471,1.03879,0.002073
2,13,169732.9999,1.011968,0.009647
2,18,37024.888,0.0,0.011511
2,23,45887.36621,1.605153,0.008096
3,10,176200.323903,0.782251,0.005176
3,11,34631.509453,1.632571,0.005487
3,14,2099.920016,4.350781,0.0
3,21,177277.047114,0.844836,0.00465
4,16,161801.436431,1.224756,0.001191
5,8,43554.566913,1.777768,0.008369
5,16,25712.718544,1.910925,0.003223
6,7,2547.856786,1.557112,0.0
6,19,2938.952419,1.218677,0.0
7,17,158425.842584,1.479387,0.007186
7,19,43934.284285,1.231909,0.007255
7,21,170041.160464,12.570739,0.005471
8,9,28946.347904,1.392245,0.004951
9,15,30063.587076,1.36292,0.006016
9,16,158803.305322,1.84989,0.001934
10,11,31861.817455,1.505136,0.005317
10,12,169087.409777,1.707911,0.001642
10,16,135694.011796,2.030492,0.002331
10,17,142283.168,1.886845,0.007788
12,22,181564.224845,1.004577,0.005405
13,14,2084.427115,2.60222,0.0
13,17,156527.568,1.005173,0.003065
13,19,44222.725182,1.406789,0.024015
15,20,29899.930007,0.759959,0.001983
17,20,165442.415758,0.5548,0.008679
17,23,45570.336,0.8111,0.059102
18,21,32933.944,0.0,0.004419
20,22,30426.741326,1.167059,0.010215
