node1,node2,bwd,delay,pkloss
1,3,182213.258764,1.665235,0.003218
1,7,160004.601558,1.778722,0.004975
1,16,151574.585039,3.192663,0.014367
2,4,156059.836229,1.39761,0.006833
2,7,158857.120032,1.091957,0.00371
2,12,146949.023367,0.0,0.004295
2,13,169725.412963,1.386046,0.008114
2,18,37028.743759,1.554847,0.0
2,23,45889.586579,2.151608,0.004343
3,10,176195.521822,1.128435,0.002286
3,11,34631.067612,0.983238,0.002436
3,14,2096.256866,1.839995,0.0
3,21,177277.643064,1.307845,0.010087
4,16,161802.248627,1.319051,0.008683
5,8,43552.317987,1.053095,0.006616
5,16,25717.004194,1.948237,0.003511
6,7,2546.247878,3.017545,0.053419
6,19,2941.478078,2.546906,0.071685
7,17,158429.790294,5.810618,0.006216
7,19,43927.916916,2.671361,0.010911
7,21,170046.865701,2.000093,0.00596
8,9,28938.959561,2.037644,0.004382
9,15,30051.810285,2.059221,0.009054
9,16,158798.14678,0.901222,0.001106
10,11,31866.887668,1.296163,0.002125
10,12,169088.036749,0.0,0.00251
10,16,135700.37148,1.644373,0.015797
10,17,142283.918123,5.053043,0.007174
12,22,181563.922508,0.0,0.004499
13,14,2078.502097,1.74582,0.0
13,17,156518.533906,1.638651,0.006956
13,19,44212.984523,4.010439,0.017033
15,20,29893.511732,1.289129,0.002248
17,20,165437.283803,1.487851,0.004091
17,23,45568.196525,1.416326,0.004254
18,21,32939.271093,1.913071,0.002895
20,22,30423.582984,2.566814,0.007338
