node1,node2,bwd,delay,pkloss
1,3,182209.992985,1.313686,0.005197
1,7,160008.088176,1.768708,0.000845
1,16,151573.239804,1.807809,0.003633
2,4,156053.466934,0.293016,0.002115
2,7,158861.47495,1.212716,0.004591
2,12,146951.03006,1.680017,0.0
2,13,169738.773547,1.632452,0.00724
2,18,37027.445636,1.332879,0.01152
2,23,45891.11022,1.399159,0.0
3,10,176196.837358,2.322078,0.0
3,11,34628.024048,2.135873,0.008235
3,14,2098.8095,5.547285,0.0
3,21,177274.172345,1.572728,0.005481
4,16,161794.386457,5.491376,0.0
5,8,43543.588819,1.440644,0.020616
5,16,25711.810803,2.302051,0.003225
6,7,2541.860092,3.936529,0.0
6,19,2939.671277,1.793146,0.0
7,17,158420.745491,2.133012,0.00719
7,19,43932.920549,2.083302,0.007258
7,21,170044.537074,1.516819,0.004106
8,9,28935.567134,1.240849,0.007928
9,15,30048.737475,1.803756,0.017557
9,16,158795.783567,1.842737,0.0
10,11,31861.819639,1.673579,0.015962
10,12,169089.026052,1.931071,0.014012
10,16,135681.499148,1.792312,0.009329
10,17,142281.158433,0.467658,0.000773
12,22,181567.34743,1.869321,0.008041
13,14,2077.308348,1.245022,0.0
13,17,156530.393827,1.075029,0.006135
13,19,44217.156598,0.951052,0.012018
15,20,29891.403948,0.832081,0.00586
17,20,165455.817216,1.441956,0.002136
17,23,45576.099419,2.317667,0.0
18,21,32934.380762,0.822425,0.005777
20,22,30424.202826,2.099752,0.0
