node1,node2,bwd,delay,pkloss
1,3,182211.299841,0.899434,0.0
1,7,160006.259968,1.218915,0.001688
1,16,151569.831489,0.596046,0.00558
2,4,156049.432645,0.626683,0.002112
2,7,158857.387836,1.244068,0.004585
2,12,146948.083749,1.025438,0.002999
2,13,169733.301426,1.857281,0.001205
2,18,37029.232303,1.111865,0.0
2,23,45893.7667,1.031399,0.0
3,10,176189.516499,1.275778,0.005172
3,11,34627.061522,1.316786,0.006599
3,14,2100.434653,8.846045,0.043459
3,21,177268.728687,1.367688,0.004646
4,16,161797.331738,0.55933,0.002257
5,8,43548.439837,0.565171,0.008361
5,16,25712.912554,1.268506,0.0
6,7,2546.053235,0.520825,0.0
6,19,2939.353874,3.973484,0.0
7,17,158421.232303,0.444174,0.0
7,19,43928.622993,1.149297,0.007247
7,21,170034.005384,1.494527,0.001367
8,9,28939.83448,1.197696,0.005938
9,15,30045.188952,0.949264,0.006012
9,16,158793.857812,1.618505,0.001154
10,11,31864.863895,1.183391,0.00475
10,12,169084.573821,4.609585,0.006563
10,16,135686.946466,1.065254,0.005735
10,17,142274.971588,1.056433,0.007783
12,22,181561.196411,1.512885,0.0
13,14,2079.044961,6.823063,0.0
13,17,156530.432702,1.229763,0.000882
13,19,44216.308705,1.498818,0.009006
15,20,29886.368258,1.57392,0.005852
17,20,165444.881356,0.935555,0.008674
17,23,45571.700897,0.718355,0.007577
18,21,32938.12743,1.328588,0.004415
20,22,30420.346959,6.281257,0.011288
