node1,node2,bwd,delay,pkloss
1,3,182212.580323,1.568675,0.004715
1,7,160003.991618,0.506163,0.0
1,16,151569.232612,1.199961,0.00279
2,4,156054.099571,0.299096,0.002993
2,7,158861.416883,0.0,0.004586
2,12,146953.310716,1.900554,0.0
2,13,169737.723237,1.564622,0.005356
2,18,37024.825384,2.214193,0.0
2,23,45888.520403,1.933336,0.0
3,10,176197.857357,2.27201,0.009687
3,11,34627.373042,2.095222,0.013198
3,14,2099.537019,3.172874,0.0
3,21,177270.692477,0.958443,0.001825
4,16,161792.245835,3.339648,0.003571
5,8,43548.593095,0.0,0.010294
5,16,25712.600279,0.0,0.003221
6,7,2547.879453,4.728317,0.0
6,19,2936.846622,0.0,0.0
7,17,158425.493365,0.491261,0.002394
7,19,43924.461293,0.0,0.0
7,21,170044.609398,0.247836,0.0041
8,9,28937.930759,1.59657,0.004947
9,15,30055.038914,1.961946,0.005846
9,16,158804.868802,1.230478,0.001155
10,11,31863.573067,1.696706,0.009502
10,12,169087.734983,1.758218,0.011662
10,16,135691.20399,0.942469,0.007765
10,17,142281.935162,1.347661,0.007715
12,22,181563.177011,1.625538,0.0
13,14,2080.506885,3.241897,0.0
13,17,156528.568293,1.926899,0.003064
13,19,44216.991221,0.0,0.0
15,20,29894.472161,10.100484,0.005855
17,20,165454.112952,1.664281,0.0
17,23,45568.608201,1.291513,0.0
18,21,32935.669527,0.812531,0.004415
20,22,30423.747755,1.690388,0.003763
