node1,node2,bwd,delay,pkloss
1,3,182211.132699,0.420809,0.0
1,7,160003.044567,0.538945,0.006315
1,16,151576.150611,1.350403,0.006516
2,4,156055.178768,0.08142,0.002114
2,7,158849.842764,1.390338,0.0
2,12,146940.58688,1.473784,0.003001
2,13,169724.082123,1.751661,0.00536
2,18,37022.109164,0.50509,0.0
2,23,45888.392589,1.248956,0.0
3,10,176192.04006,1.098871,0.002589
3,11,34630.94642,1.599431,0.013207
3,14,2099.210658,1.143456,0.0
3,21,177277.195794,1.291275,0.009301
4,16,161796.118177,1.029372,0.003574
5,8,43549.756635,0.460386,0.010302
5,16,25713.329995,0.634074,0.003224
6,7,2539.975966,0.839829,0.0
6,19,2941.017628,0.907302,0.0
7,17,158421.223836,10.032177,0.003594
7,19,43929.382073,0.447989,0.015133
7,21,170047.599399,0.815272,0.004104
8,9,28943.448828,0.66328,0.003962
9,15,30050.371557,0.808358,0.002006
9,16,158798.509765,0.340104,0.001934
10,11,31861.871368,0.878811,0.007132
10,12,169075.853781,1.403809,0.001642
10,16,135684.111401,0.945926,0.006217
10,17,142277.010619,1.322865,0.006233
12,22,181554.547822,1.207948,0.0
13,14,2077.718121,2.215147,0.0
13,17,156519.563345,1.377106,0.009196
13,19,44215.277388,1.264453,0.012008
15,20,29888.016024,0.940561,0.0
17,20,165435.985979,0.520349,0.0
17,23,45569.650476,1.078367,0.007583
18,21,32934.569855,0.376821,0.004419
20,22,30414.477717,1.30713,0.0
