node1,node2,bwd,delay,pkloss
1,3,182213.370663,1.78957,0.0
1,7,159999.09609,1.746178,0.012625
1,16,151570.114989,1.469851,0.009304
2,4,156055.980804,1.797915,0.002994
2,7,158853.583925,1.910925,0.009173
2,12,146944.308707,1.785874,0.003
2,13,169731.445711,0.947475,0.005358
2,18,37031.057788,0.469565,0.003836
2,23,45888.230354,1.674891,0.0
3,10,176197.948205,1.634479,0.0
3,11,34629.313069,1.937032,0.013206
3,14,2101.011899,3.336191,0.0
3,21,177276.377087,1.059294,0.010953
4,16,161791.929614,1.584888,0.005954
5,8,43548.80224,1.9238,0.008366
5,16,25712.942117,1.148105,0.00198
6,7,2543.19968,3.952265,0.0
6,19,2940.09599,2.810121,0.0
7,17,158426.394721,1.273751,0.00479
7,19,43921.823635,3.500342,0.015129
7,21,170042.495501,1.253486,0.006837
8,9,28938.996201,1.779318,0.009898
9,15,30053.293341,1.380563,0.005848
9,16,158801.151655,0.994802,0.001933
10,11,31861.765823,1.509428,0.010633
10,12,169090.277944,1.884818,0.004925
10,16,135690.436869,1.199126,0.008544
10,17,142280.407918,0.889897,0.003088
12,22,181560.3319,0.34833,0.0
13,14,2081.941806,2.100825,0.0
13,17,156523.15137,0.807166,0.003065
13,19,44211.421716,6.030798,0.012009
15,20,29892.405519,2.173066,0.005855
17,20,165442.295541,1.032352,0.002892
17,23,45570.029994,1.0674,0.0
18,21,32940.931814,0.508189,0.004417
20,22,30423.931214,0.81861,0.002553
