node1,node2,bwd,delay,pkloss
1,3,182222.669075,3.047228,0.00472
1,7,160007.698946,2.191305,0.005913
1,16,151578.320458,0.661492,0.008377
2,4,156061.033825,1.087189,0.004229
2,7,158853.378826,1.200914,0.009177
2,12,146948.929252,1.276374,0.003456
2,13,169729.202368,0.767589,0.01072
2,18,37027.268714,0.924468,0.005719
2,23,45883.359085,5.002618,0.008097
3,10,176199.273603,0.0,0.0
3,11,34634.285141,0.267744,0.013721
3,14,2098.80004,0.892162,0.0
3,21,177276.821511,0.0,0.016433
4,16,161798.880305,0.140786,0.015816
5,8,43557.146011,1.020908,0.008371
5,16,25713.629704,1.432419,0.003223
6,7,2543.580532,2.366781,0.0
6,19,2938.322127,2.678871,0.184843
7,17,158428.732564,1.352429,0.002396
7,19,43919.590567,0.800967,0.015135
7,21,170041.312594,0.0,0.009576
8,9,28943.971105,1.534224,0.019808
9,15,30051.808148,0.0,0.014043
9,16,158806.621852,0.696063,0.003868
10,11,31860.88492,0.0,0.015952
10,12,169091.053582,0.0,0.011672
10,16,135697.345239,0.0,0.01088
10,17,142284.619244,0.0,0.006232
12,22,181562.440297,0.0,0.004018
13,14,2081.954646,3.881931,0.0
13,17,156514.413004,1.204729,0.00618
13,19,44210.263924,0.509024,0.027037
15,20,29891.53522,0.0,0.001983
17,20,165436.949935,0.0,0.00434
17,23,45565.237283,0.536919,0.0
18,21,32937.236882,0.0,0.017679
20,22,30422.112973,0.0,0.0
